0.000000	136.686000
0.500000	136.709000
1.000000	136.697000
1.500000	136.700000
2.000000	136.705000
2.500000	136.694000
3.000000	136.712000
3.500000	136.690000
4.000000	136.707000
4.500000	136.697000
5.000000	136.700000
5.500000	136.707000
6.000000	136.688000
6.500000	136.723000
7.000000	136.670000
7.500000	136.724000
8.000000	136.569000
8.500000	133.228000
9.000000	99.642000
9.500000	-38.200000
10.000000	-268.449000
10.500000	-404.965000
11.000000	-422.292000
11.500000	-421.977000
12.000000	-420.204000
12.500000	-417.384000
13.000000	-414.964000
13.500000	-415.211000
14.000000	-417.179000
14.500000	-418.934000
15.000000	-420.823000
15.500000	-421.916000
16.000000	-421.669000
16.500000	-420.790000
17.000000	-419.838000
17.500000	-418.406000
18.000000	-416.640000
18.500000	-416.283000
19.000000	-417.312000
19.500000	-418.667000
20.000000	-419.406000
20.500000	-419.316000
21.000000	-418.548000
21.500000	-416.896000
22.000000	-414.689000
22.500000	-412.866000
23.000000	-412.735000
23.500000	-415.347000
24.000000	-419.282000
24.500000	-421.277000
25.000000	-420.253000
25.500000	-417.256000
26.000000	-413.682000
26.500000	-410.182000
27.000000	-406.025000
27.500000	-400.304000
28.000000	-396.769000
28.500000	-401.632000
29.000000	-410.882000
29.500000	-415.516000
30.000000	-415.882000
30.500000	-413.965000
31.000000	-410.876000
31.500000	-408.909000
32.000000	-410.201000
32.500000	-413.328000
33.000000	-415.275000
33.500000	-416.188000
34.000000	-416.119000
34.500000	-414.934000
35.000000	-413.340000
35.500000	-411.740000
36.000000	-409.323000
36.500000	-407.349000
37.000000	-408.054000
37.500000	-410.590000
38.000000	-412.374000
38.500000	-412.326000
39.000000	-411.060000
39.500000	-409.174000
40.000000	-407.578000
40.500000	-407.078000
41.000000	-407.539000
41.500000	-407.940000
42.000000	-407.423000
42.500000	-406.094000
43.000000	-405.402000
43.500000	-405.922000
44.000000	-406.828000
44.500000	-407.393000
45.000000	-406.429000
45.500000	-403.917000
46.000000	-401.672000
46.500000	-401.926000
47.000000	-404.923000
47.500000	-408.155000
48.000000	-410.039000
48.500000	-410.244000
49.000000	-408.877000
49.500000	-406.397000
50.000000	-402.700000
50.500000	-397.618000
51.000000	-395.025000
51.500000	-397.261000
52.000000	-401.128000
52.500000	-403.346000
53.000000	-403.966000
53.500000	-404.174000
54.000000	-404.135000
54.500000	-403.841000
55.000000	-403.276000
55.500000	-402.690000
56.000000	-402.515000
56.500000	-402.414000
57.000000	-402.422000
57.500000	-402.784000
58.000000	-402.356000
58.500000	-400.573000
59.000000	-398.960000
59.500000	-398.627000
60.000000	-399.811000
60.500000	-402.319000
61.000000	-404.991000
61.500000	-405.146000
62.000000	-402.093000
62.500000	-396.922000
63.000000	-391.534000
63.500000	-390.126000
64.000000	-394.677000
64.500000	-400.647000
65.000000	-402.198000
65.500000	-400.069000
66.000000	-397.147000
66.500000	-395.366000
67.000000	-395.445000
67.500000	-396.828000
68.000000	-398.234000
68.500000	-397.779000
69.000000	-395.741000
69.500000	-394.520000
70.000000	-394.833000
70.500000	-395.396000
71.000000	-393.642000
71.500000	-388.349000
72.000000	-383.898000
72.500000	-385.553000
73.000000	-388.866000
73.500000	-388.447000
74.000000	-384.845000
74.500000	-382.910000
75.000000	-384.479000
75.500000	-385.123000
76.000000	-384.171000
76.500000	-384.972000
77.000000	-386.802000
77.500000	-387.113000
78.000000	-385.058000
78.500000	-382.747000
79.000000	-382.141000
79.500000	-383.464000
80.000000	-385.134000
80.500000	-386.599000
81.000000	-388.016000
81.500000	-388.305000
82.000000	-386.810000
82.500000	-385.558000
83.000000	-386.431000
83.500000	-388.489000
84.000000	-391.063000
84.500000	-393.164000
85.000000	-392.976000
85.500000	-389.851000
86.000000	-385.982000
86.500000	-384.906000
87.000000	-386.694000
87.500000	-389.068000
88.000000	-391.214000
88.500000	-392.163000
89.000000	-390.897000
89.500000	-388.504000
90.000000	-387.209000
90.500000	-386.437000
91.000000	-385.685000
91.500000	-385.588000
92.000000	-385.558000
92.500000	-384.605000
93.000000	-383.990000
93.500000	-385.739000
94.000000	-387.642000
94.500000	-386.847000
95.000000	-383.960000
95.500000	-381.145000
96.000000	-380.211000
96.500000	-381.683000
97.000000	-384.162000
97.500000	-385.722000
98.000000	-386.160000
98.500000	-385.439000
99.000000	-383.837000
99.500000	-382.121000
100.000000	-381.081000
100.500000	-380.593000
101.000000	-379.548000
101.500000	-378.580000
102.000000	-378.611000
102.500000	-379.800000
103.000000	-381.619000
103.500000	-382.856000
104.000000	-382.657000
104.500000	-381.147000
105.000000	-378.566000
105.500000	-375.394000
106.000000	-373.392000
106.500000	-374.112000
107.000000	-377.356000
107.500000	-380.118000
108.000000	-379.949000
108.500000	-378.393000
109.000000	-376.787000
109.500000	-374.494000
110.000000	-372.462000
110.500000	-372.289000
111.000000	-373.686000
111.500000	-376.080000
112.000000	-379.132000
112.500000	-380.864000
113.000000	-379.847000
113.500000	-377.263000
114.000000	-374.834000
114.500000	-372.563000
115.000000	-370.206000
115.500000	-369.175000
116.000000	-370.574000
116.500000	-373.477000
117.000000	-375.891000
117.500000	-376.520000
118.000000	-374.450000
118.500000	-369.937000
119.000000	-365.481000
119.500000	-364.216000
120.000000	-366.423000
120.500000	-369.704000
121.000000	-371.906000
121.500000	-372.177000
122.000000	-370.985000
122.500000	-369.433000
123.000000	-369.067000
123.500000	-370.085000
124.000000	-371.318000
124.500000	-371.126000
125.000000	-369.763000
125.500000	-369.196000
126.000000	-369.671000
126.500000	-370.438000
127.000000	-372.101000
127.500000	-373.303000
128.000000	-371.922000
128.500000	-368.635000
129.000000	-365.442000
129.500000	-363.327000
130.000000	-362.341000
130.500000	-361.686000
131.000000	-360.856000
131.500000	-360.693000
132.000000	-361.292000
132.500000	-361.763000
133.000000	-361.967000
133.500000	-361.555000
134.000000	-360.827000
134.500000	-361.658000
135.000000	-363.574000
135.500000	-364.832000
136.000000	-365.694000
136.500000	-367.290000
137.000000	-368.272000
137.500000	-366.950000
138.000000	-364.997000
138.500000	-363.322000
139.000000	-362.261000
139.500000	-362.599000
140.000000	-364.931000
140.500000	-367.645000
141.000000	-367.502000
141.500000	-364.323000
142.000000	-359.664000
142.500000	-356.078000
