0.000000	383.675000
0.500000	383.671000
1.000000	383.673000
1.500000	383.672000
2.000000	383.674000
2.500000	383.670000
3.000000	383.677000
3.500000	383.667000
4.000000	383.677000
4.500000	383.671000
5.000000	383.672000
5.500000	383.679000
6.000000	383.659000
6.500000	383.695000
7.000000	383.641000
7.500000	383.697000
8.000000	383.519000
8.500000	379.602000
9.000000	340.236000
9.500000	178.702000
10.000000	-91.106000
10.500000	-251.985000
11.000000	-275.447000
11.500000	-278.431000
12.000000	-279.498000
12.500000	-280.412000
13.000000	-281.207000
13.500000	-281.102000
14.000000	-279.583000
14.500000	-277.772000
15.000000	-277.163000
15.500000	-277.126000
16.000000	-277.269000
16.500000	-277.357000
17.000000	-276.243000
17.500000	-274.167000
18.000000	-273.851000
18.500000	-276.343000
19.000000	-279.256000
19.500000	-280.570000
20.000000	-279.873000
20.500000	-277.560000
21.000000	-274.428000
21.500000	-272.232000
22.000000	-272.554000
22.500000	-274.403000
23.000000	-276.479000
23.500000	-277.984000
24.000000	-278.598000
24.500000	-277.662000
25.000000	-275.008000
25.500000	-272.711000
26.000000	-272.089000
26.500000	-272.569000
27.000000	-273.751000
27.500000	-275.593000
28.000000	-277.546000
28.500000	-278.307000
29.000000	-276.764000
29.500000	-273.618000
30.000000	-269.700000
30.500000	-267.011000
31.000000	-267.592000
31.500000	-271.774000
32.000000	-277.063000
32.500000	-279.083000
33.000000	-277.489000
33.500000	-274.423000
34.000000	-271.369000
34.500000	-269.744000
35.000000	-270.746000
35.500000	-273.371000
36.000000	-274.503000
36.500000	-274.020000
37.000000	-273.617000
37.500000	-273.083000
38.000000	-272.061000
38.500000	-271.056000
39.000000	-270.153000
39.500000	-268.537000
40.000000	-266.758000
40.500000	-266.441000
41.000000	-267.953000
41.500000	-270.154000
42.000000	-271.654000
42.500000	-271.541000
43.000000	-270.007000
43.500000	-268.307000
44.000000	-267.075000
44.500000	-266.579000
45.000000	-266.606000
45.500000	-266.516000
46.000000	-266.969000
46.500000	-268.382000
47.000000	-269.023000
47.500000	-269.445000
48.000000	-269.917000
48.500000	-269.434000
49.000000	-267.433000
49.500000	-264.629000
50.000000	-262.987000
50.500000	-264.084000
51.000000	-266.886000
51.500000	-270.065000
52.000000	-271.970000
52.500000	-271.139000
53.000000	-267.731000
53.500000	-263.464000
54.000000	-260.424000
54.500000	-259.716000
55.000000	-261.569000
55.500000	-264.362000
56.000000	-265.462000
56.500000	-263.901000
57.000000	-261.245000
57.500000	-259.392000
58.000000	-259.792000
58.500000	-262.223000
59.000000	-265.067000
59.500000	-267.000000
60.000000	-268.100000
60.500000	-268.807000
61.000000	-268.644000
61.500000	-266.994000
62.000000	-264.028000
62.500000	-260.304000
63.000000	-257.458000
63.500000	-257.115000
64.000000	-259.374000
64.500000	-262.811000
65.000000	-263.679000
65.500000	-260.580000
66.000000	-256.389000
66.500000	-253.988000
67.000000	-254.226000
67.500000	-256.780000
68.000000	-260.187000
68.500000	-262.217000
69.000000	-262.524000
69.500000	-261.684000
70.000000	-260.936000
70.500000	-261.483000
