0.000000	345.579000
0.500000	345.578000
1.000000	345.578000
1.500000	345.577000
2.000000	345.579000
2.500000	345.575000
3.000000	345.582000
3.500000	345.571000
4.000000	345.582000
4.500000	345.575000
5.000000	345.577000
5.500000	345.583000
6.000000	345.565000
6.500000	345.600000
7.000000	345.547000
7.500000	345.602000
8.000000	345.429000
8.500000	341.644000
9.000000	303.611000
9.500000	147.619000
10.000000	-112.363000
10.500000	-265.009000
11.000000	-283.001000
11.500000	-283.523000
12.000000	-285.623000
12.500000	-288.536000
13.000000	-290.581000
13.500000	-291.340000
14.000000	-290.100000
14.500000	-286.165000
15.000000	-282.883000
15.500000	-282.064000
16.000000	-283.032000
16.500000	-284.961000
17.000000	-288.084000
17.500000	-291.695000
18.000000	-293.511000
18.500000	-292.514000
19.000000	-289.410000
19.500000	-285.643000
20.000000	-283.218000
20.500000	-283.620000
21.000000	-286.582000
21.500000	-289.593000
22.000000	-289.389000
22.500000	-286.644000
23.000000	-283.377000
23.500000	-280.607000
24.000000	-279.351000
24.500000	-280.599000
25.000000	-282.901000
25.500000	-283.962000
26.000000	-284.430000
26.500000	-284.966000
27.000000	-285.250000
27.500000	-285.502000
28.000000	-285.859000
28.500000	-285.176000
29.000000	-283.143000
29.500000	-281.413000
30.000000	-280.740000
30.500000	-281.547000
31.000000	-283.373000
31.500000	-285.096000
32.000000	-286.356000
32.500000	-286.813000
33.000000	-285.945000
33.500000	-284.215000
34.000000	-282.503000
34.500000	-280.741000
35.000000	-278.822000
35.500000	-277.550000
36.000000	-278.359000
36.500000	-281.170000
37.000000	-284.023000
37.500000	-284.304000
38.000000	-281.325000
38.500000	-277.636000
39.000000	-276.164000
39.500000	-277.416000
40.000000	-280.261000
40.500000	-283.209000
41.000000	-284.906000
41.500000	-284.612000
42.000000	-282.166000
42.500000	-278.923000
43.000000	-276.552000
43.500000	-275.720000
44.000000	-276.208000
44.500000	-277.966000
45.000000	-280.253000
45.500000	-281.510000
46.000000	-280.895000
46.500000	-278.662000
47.000000	-276.262000
47.500000	-275.471000
48.000000	-276.419000
48.500000	-278.102000
49.000000	-280.096000
49.500000	-281.994000
50.000000	-282.843000
50.500000	-281.948000
51.000000	-279.668000
51.500000	-276.966000
52.000000	-275.555000
52.500000	-276.253000
53.000000	-278.439000
53.500000	-281.296000
54.000000	-283.943000
54.500000	-284.180000
55.000000	-280.631000
55.500000	-275.896000
56.000000	-273.246000
56.500000	-273.047000
57.000000	-273.951000
57.500000	-274.861000
58.000000	-274.770000
58.500000	-274.178000
59.000000	-273.791000
59.500000	-273.955000
60.000000	-274.400000
60.500000	-274.176000
61.000000	-273.126000
61.500000	-271.771000
62.000000	-270.476000
62.500000	-270.807000
