0.000000	194.316000
0.500000	194.326000
1.000000	194.321000
1.500000	194.322000
2.000000	194.325000
2.500000	194.318000
3.000000	194.329000
3.500000	194.315000
4.000000	194.328000
4.500000	194.320000
5.000000	194.322000
5.500000	194.327000
6.000000	194.312000
6.500000	194.342000
7.000000	194.297000
7.500000	194.343000
8.000000	194.203000
8.500000	191.160000
9.000000	160.559000
9.500000	34.800000
10.000000	-176.129000
10.500000	-302.951000
11.000000	-319.845000
11.500000	-317.919000
12.000000	-313.873000
12.500000	-310.986000
13.000000	-310.474000
13.500000	-312.262000
14.000000	-315.557000
14.500000	-318.506000
15.000000	-319.437000
15.500000	-318.400000
16.000000	-316.995000
16.500000	-315.687000
17.000000	-314.403000
17.500000	-313.581000
18.000000	-313.481000
18.500000	-314.011000
19.000000	-314.805000
19.500000	-315.177000
20.000000	-314.595000
20.500000	-312.782000
21.000000	-309.865000
21.500000	-307.608000
22.000000	-308.471000
22.500000	-311.837000
23.000000	-315.099000
23.500000	-316.526000
24.000000	-315.575000
24.500000	-312.217000
25.000000	-307.847000
25.500000	-305.933000
26.000000	-307.489000
26.500000	-310.847000
27.000000	-313.603000
27.500000	-314.633000
28.000000	-314.271000
28.500000	-313.249000
29.000000	-312.471000
29.500000	-311.958000
30.000000	-311.291000
30.500000	-309.808000
31.000000	-307.084000
31.500000	-303.112000
32.000000	-300.068000
32.500000	-301.403000
33.000000	-304.719000
33.500000	-306.994000
34.000000	-308.144000
34.500000	-309.666000
35.000000	-312.000000
35.500000	-312.361000
36.000000	-307.639000
36.500000	-300.868000
37.000000	-298.343000
37.500000	-301.224000
38.000000	-305.762000
38.500000	-309.356000
39.000000	-311.373000
39.500000	-311.456000
40.000000	-309.757000
40.500000	-306.865000
41.000000	-303.512000
41.500000	-300.851000
42.000000	-300.344000
42.500000	-302.708000
43.000000	-305.986000
43.500000	-307.190000
44.000000	-306.208000
44.500000	-304.014000
45.000000	-302.045000
45.500000	-301.774000
46.000000	-303.635000
46.500000	-306.354000
47.000000	-308.253000
47.500000	-308.288000
48.000000	-307.087000
48.500000	-306.038000
49.000000	-305.554000
49.500000	-305.457000
50.000000	-305.871000
50.500000	-306.400000
51.000000	-306.047000
51.500000	-305.352000
52.000000	-304.895000
52.500000	-303.756000
53.000000	-301.390000
53.500000	-298.614000
54.000000	-296.804000
54.500000	-297.661000
55.000000	-300.591000
55.500000	-303.390000
56.000000	-304.161000
56.500000	-302.823000
57.000000	-300.158000
57.500000	-297.336000
58.000000	-296.362000
58.500000	-297.288000
59.000000	-299.552000
59.500000	-302.031000
60.000000	-303.072000
60.500000	-302.696000
61.000000	-302.312000
61.500000	-301.297000
62.000000	-299.178000
62.500000	-297.778000
63.000000	-297.882000
63.500000	-298.076000
64.000000	-297.479000
64.500000	-296.584000
65.000000	-296.848000
65.500000	-298.875000
66.000000	-300.468000
66.500000	-298.950000
67.000000	-293.903000
67.500000	-287.981000
68.000000	-284.789000
68.500000	-284.768000
69.000000	-285.312000
69.500000	-286.706000
70.000000	-290.176000
70.500000	-294.777000
71.000000	-298.104000
71.500000	-298.800000
72.000000	-296.897000
72.500000	-293.197000
73.000000	-289.982000
73.500000	-288.767000
74.000000	-289.141000
74.500000	-290.560000
75.000000	-292.958000
75.500000	-295.321000
76.000000	-296.086000
76.500000	-295.034000
77.000000	-292.278000
77.500000	-288.929000
78.000000	-287.103000
78.500000	-287.980000
79.000000	-290.870000
79.500000	-293.265000
80.000000	-293.086000
80.500000	-291.130000
81.000000	-289.329000
81.500000	-287.938000
82.000000	-285.971000
82.500000	-285.054000
83.000000	-287.929000
83.500000	-291.178000
84.000000	-291.934000
84.500000	-291.012000
85.000000	-289.764000
85.500000	-289.277000
86.000000	-289.882000
86.500000	-290.659000
87.000000	-291.345000
87.500000	-292.243000
88.000000	-292.994000
88.500000	-293.455000
89.000000	-293.369000
89.500000	-292.401000
90.000000	-291.172000
90.500000	-291.247000
91.000000	-292.057000
91.500000	-291.977000
92.000000	-290.868000
92.500000	-289.832000
93.000000	-289.767000
93.500000	-290.466000
94.000000	-291.143000
94.500000	-291.631000
95.000000	-291.055000
95.500000	-288.498000
96.000000	-285.249000
96.500000	-283.453000
97.000000	-283.761000
97.500000	-285.162000
98.000000	-287.491000
98.500000	-290.683000
99.000000	-293.228000
99.500000	-293.398000
100.000000	-290.626000
100.500000	-285.389000
101.000000	-277.710000
101.500000	-272.160000
102.000000	-274.389000
102.500000	-281.673000
103.000000	-287.447000
103.500000	-288.963000
104.000000	-286.909000
104.500000	-282.656000
105.000000	-276.278000
105.500000	-266.244000
106.000000	-253.973000
106.500000	-247.070000
107.000000	-251.305000
107.500000	-263.226000
108.000000	-275.352000
108.500000	-282.327000
109.000000	-284.669000
109.500000	-284.483000
110.000000	-283.227000
110.500000	-282.273000
111.000000	-282.750000
111.500000	-284.545000
112.000000	-286.048000
112.500000	-285.419000
113.000000	-283.398000
113.500000	-281.771000
114.000000	-281.101000
114.500000	-281.487000
115.000000	-283.079000
115.500000	-284.124000
116.000000	-282.931000
116.500000	-280.989000
117.000000	-280.248000
117.500000	-281.334000
118.000000	-282.930000
118.500000	-282.654000
119.000000	-280.130000
119.500000	-278.332000
120.000000	-277.713000
120.500000	-277.055000
121.000000	-276.061000
121.500000	-275.270000
122.000000	-275.647000
122.500000	-277.605000
123.000000	-279.361000
123.500000	-279.511000
124.000000	-278.732000
124.500000	-277.664000
125.000000	-276.290000
125.500000	-275.377000
126.000000	-276.369000
126.500000	-278.892000
127.000000	-280.877000
127.500000	-280.807000
128.000000	-278.610000
128.500000	-275.841000
129.000000	-274.144000
129.500000	-273.718000
130.000000	-274.792000
130.500000	-276.858000
131.000000	-277.988000
131.500000	-277.292000
132.000000	-275.164000
132.500000	-271.928000
133.000000	-268.143000
133.500000	-266.104000
134.000000	-267.153000
134.500000	-270.317000
135.000000	-273.975000
135.500000	-276.604000
136.000000	-277.022000
136.500000	-274.747000
137.000000	-271.101000
137.500000	-269.381000
138.000000	-270.193000
138.500000	-271.886000
139.000000	-273.325000
139.500000	-274.237000
140.000000	-274.876000
140.500000	-276.021000
141.000000	-277.464000
141.500000	-277.323000
142.000000	-274.806000
142.500000	-270.774000
143.000000	-267.278000
143.500000	-266.303000
144.000000	-268.475000
144.500000	-272.043000
145.000000	-273.475000
145.500000	-271.883000
146.000000	-269.169000
146.500000	-267.677000
147.000000	-268.340000
147.500000	-269.665000
148.000000	-268.783000
148.500000	-266.444000
149.000000	-265.497000
