0.000000	116.847000
0.500000	116.863000
1.000000	116.854000
1.500000	116.857000
2.000000	116.859000
2.500000	116.851000
3.000000	116.864000
3.500000	116.849000
4.000000	116.862000
4.500000	116.854000
5.000000	116.856000
5.500000	116.861000
6.000000	116.847000
6.500000	116.874000
7.000000	116.834000
7.500000	116.874000
8.000000	116.757000
8.500000	114.229000
9.000000	88.819000
9.500000	-15.426000
10.000000	-189.361000
10.500000	-292.252000
11.000000	-305.334000
11.500000	-304.925000
12.000000	-304.387000
12.500000	-306.241000
13.000000	-309.791000
13.500000	-312.257000
14.000000	-312.073000
14.500000	-309.436000
15.000000	-305.507000
15.500000	-302.771000
16.000000	-303.797000
16.500000	-307.921000
17.000000	-312.122000
17.500000	-314.411000
18.000000	-314.363000
18.500000	-312.701000
19.000000	-310.528000
19.500000	-308.269000
20.000000	-306.180000
20.500000	-304.842000
21.000000	-304.108000
21.500000	-302.256000
22.000000	-295.415000
22.500000	-280.803000
23.000000	-265.070000
23.500000	-262.178000
24.000000	-275.621000
24.500000	-290.992000
25.000000	-296.710000
25.500000	-297.870000
26.000000	-299.407000
26.500000	-301.237000
27.000000	-303.081000
27.500000	-304.964000
28.000000	-306.927000
28.500000	-308.023000
29.000000	-307.127000
29.500000	-306.137000
30.000000	-305.524000
30.500000	-304.467000
31.000000	-303.370000
31.500000	-303.191000
32.000000	-303.750000
32.500000	-304.416000
33.000000	-304.788000
33.500000	-304.067000
34.000000	-302.012000
34.500000	-299.353000
35.000000	-296.336000
35.500000	-293.785000
36.000000	-294.140000
36.500000	-297.804000
37.000000	-301.824000
37.500000	-303.507000
38.000000	-302.574000
38.500000	-300.216000
39.000000	-297.884000
39.500000	-296.496000
40.000000	-296.957000
40.500000	-299.426000
41.000000	-302.599000
41.500000	-304.171000
42.000000	-303.024000
42.500000	-300.338000
43.000000	-297.774000
43.500000	-296.385000
44.000000	-296.619000
44.500000	-297.244000
45.000000	-296.621000
45.500000	-295.207000
46.000000	-294.443000
46.500000	-294.506000
47.000000	-294.345000
47.500000	-294.030000
48.000000	-294.309000
48.500000	-295.146000
49.000000	-296.246000
49.500000	-297.788000
50.000000	-299.683000
50.500000	-300.437000
51.000000	-298.812000
51.500000	-295.896000
52.000000	-293.463000
52.500000	-292.566000
53.000000	-293.105000
53.500000	-294.481000
54.000000	-295.988000
54.500000	-295.822000
55.000000	-293.666000
55.500000	-291.179000
56.000000	-289.753000
56.500000	-289.191000
57.000000	-288.974000
57.500000	-289.682000
58.000000	-291.257000
58.500000	-292.043000
59.000000	-291.679000
59.500000	-290.904000
60.000000	-290.601000
60.500000	-291.657000
61.000000	-293.565000
61.500000	-293.257000
62.000000	-290.178000
62.500000	-287.040000
63.000000	-286.260000
63.500000	-288.582000
64.000000	-293.075000
64.500000	-296.722000
65.000000	-295.988000
65.500000	-291.973000
66.000000	-287.716000
66.500000	-285.223000
67.000000	-285.375000
67.500000	-287.702000
68.000000	-289.927000
68.500000	-290.334000
69.000000	-290.014000
69.500000	-289.917000
70.000000	-290.130000
70.500000	-289.805000
71.000000	-287.792000
71.500000	-284.026000
72.000000	-280.667000
72.500000	-280.986000
73.000000	-285.087000
73.500000	-290.043000
74.000000	-292.355000
74.500000	-290.369000
75.000000	-284.671000
75.500000	-278.733000
76.000000	-276.249000
76.500000	-276.363000
77.000000	-278.571000
77.500000	-281.487000
78.000000	-281.975000
78.500000	-278.508000
79.000000	-274.396000
79.500000	-274.415000
80.000000	-276.612000
80.500000	-279.481000
81.000000	-282.336000
81.500000	-283.156000
82.000000	-281.368000
82.500000	-279.314000
83.000000	-279.150000
83.500000	-280.544000
84.000000	-282.759000
84.500000	-284.120000
85.000000	-283.306000
85.500000	-281.148000
86.000000	-279.509000
86.500000	-279.320000
87.000000	-280.704000
87.500000	-282.447000
88.000000	-283.375000
88.500000	-283.232000
89.000000	-282.551000
89.500000	-282.097000
90.000000	-281.934000
90.500000	-281.115000
91.000000	-279.062000
91.500000	-276.149000
92.000000	-272.992000
92.500000	-271.028000
93.000000	-271.071000
93.500000	-270.676000
94.000000	-265.641000
94.500000	-257.920000
95.000000	-252.229000
95.500000	-250.608000
96.000000	-253.433000
96.500000	-261.328000
97.000000	-270.797000
97.500000	-275.041000
98.000000	-275.122000
98.500000	-274.102000
99.000000	-273.496000
99.500000	-274.979000
100.000000	-278.527000
100.500000	-282.113000
101.000000	-283.527000
101.500000	-281.715000
102.000000	-278.419000
102.500000	-275.587000
103.000000	-273.588000
103.500000	-272.002000
104.000000	-270.957000
104.500000	-270.643000
105.000000	-270.893000
105.500000	-272.020000
106.000000	-274.150000
106.500000	-275.794000
107.000000	-274.772000
107.500000	-270.988000
108.000000	-267.154000
108.500000	-265.982000
109.000000	-266.590000
109.500000	-268.199000
110.000000	-270.148000
110.500000	-271.504000
111.000000	-272.009000
111.500000	-272.520000
112.000000	-273.630000
112.500000	-274.926000
113.000000	-276.349000
113.500000	-277.481000
114.000000	-276.967000
114.500000	-274.619000
115.000000	-272.507000
115.500000	-271.861000
116.000000	-272.385000
116.500000	-273.624000
117.000000	-274.289000
117.500000	-272.802000
118.000000	-269.224000
118.500000	-265.425000
119.000000	-263.154000
119.500000	-263.263000
120.000000	-264.769000
120.500000	-266.071000
121.000000	-266.862000
121.500000	-267.448000
122.000000	-267.735000
122.500000	-267.812000
123.000000	-268.143000
123.500000	-268.369000
124.000000	-268.319000
124.500000	-268.591000
125.000000	-269.583000
125.500000	-271.019000
126.000000	-272.002000
126.500000	-271.712000
127.000000	-270.539000
127.500000	-269.348000
128.000000	-268.639000
128.500000	-268.673000
129.000000	-269.158000
129.500000	-268.785000
130.000000	-266.633000
130.500000	-263.866000
131.000000	-261.593000
131.500000	-260.799000
132.000000	-262.417000
132.500000	-265.266000
133.000000	-266.449000
133.500000	-264.870000
134.000000	-262.600000
134.500000	-260.943000
135.000000	-260.372000
135.500000	-260.927000
136.000000	-262.061000
136.500000	-263.429000
137.000000	-264.632000
137.500000	-265.174000
138.000000	-265.405000
138.500000	-264.981000
139.000000	-263.813000
139.500000	-262.912000
140.000000	-262.526000
140.500000	-261.953000
141.000000	-261.819000
141.500000	-262.570000
142.000000	-262.970000
142.500000	-262.182000
143.000000	-260.731000
143.500000	-259.857000
144.000000	-260.121000
144.500000	-260.943000
145.000000	-261.119000
145.500000	-259.768000
146.000000	-256.393000
146.500000	-252.190000
147.000000	-249.905000
147.500000	-251.030000
148.000000	-254.572000
148.500000	-259.064000
149.000000	-262.694000
149.500000	-263.205000
150.000000	-261.561000
150.500000	-260.488000
151.000000	-260.323000
151.500000	-259.422000
152.000000	-258.395000
152.500000	-258.717000
153.000000	-260.467000
153.500000	-262.522000
154.000000	-262.819000
154.500000	-260.375000
155.000000	-256.739000
155.500000	-253.793000
156.000000	-252.411000
156.500000	-252.654000
157.000000	-253.248000
157.500000	-253.395000
158.000000	-253.554000
158.500000	-253.386000
159.000000	-251.849000
159.500000	-250.556000
160.000000	-250.033000
160.500000	-249.327000
161.000000	-248.568000
161.500000	-249.261000
162.000000	-251.340000
162.500000	-252.436000
163.000000	-252.076000
163.500000	-252.308000
164.000000	-254.715000
164.500000	-258.790000
165.000000	-262.059000
165.500000	-261.765000
166.000000	-257.398000
166.500000	-251.926000
167.000000	-249.963000
167.500000	-252.426000
168.000000	-256.041000
168.500000	-257.604000
169.000000	-255.923000
169.500000	-251.415000
170.000000	-247.466000
170.500000	-246.502000
171.000000	-247.031000
171.500000	-246.892000
172.000000	-245.680000
172.500000	-244.989000
173.000000	-246.248000
173.500000	-248.289000
174.000000	-248.574000
174.500000	-247.608000
175.000000	-247.177000
175.500000	-247.860000
176.000000	-249.060000
176.500000	-250.834000
177.000000	-253.027000
177.500000	-253.604000
178.000000	-252.744000
178.500000	-251.873000
179.000000	-251.320000
179.500000	-251.071000
180.000000	-251.955000
180.500000	-253.899000
181.000000	-255.213000
181.500000	-255.066000
182.000000	-253.490000
182.500000	-250.738000
183.000000	-247.727000
183.500000	-245.460000
184.000000	-243.341000
184.500000	-240.775000
185.000000	-239.761000
185.500000	-241.719000
186.000000	-244.957000
186.500000	-246.196000
187.000000	-243.713000
187.500000	-239.708000
188.000000	-238.664000
188.500000	-240.785000
189.000000	-243.872000
189.500000	-245.784000
190.000000	-246.019000
190.500000	-245.892000
191.000000	-246.390000
191.500000	-247.541000
192.000000	-248.528000
192.500000	-248.067000
193.000000	-245.344000
193.500000	-241.594000
194.000000	-239.210000
194.500000	-238.648000
195.000000	-239.884000
195.500000	-242.606000
196.000000	-244.507000
196.500000	-243.983000
197.000000	-239.537000
197.500000	-231.141000
198.000000	-224.894000
198.500000	-226.574000
199.000000	-230.592000
199.500000	-233.233000
200.000000	-236.163000
200.500000	-239.577000
201.000000	-242.510000
201.500000	-244.562000
202.000000	-245.303000
202.500000	-243.838000
203.000000	-240.775000
203.500000	-238.477000
204.000000	-238.500000
204.500000	-240.246000
205.000000	-242.627000
205.500000	-244.887000
206.000000	-245.328000
206.500000	-242.850000
207.000000	-237.635000
207.500000	-231.744000
208.000000	-228.052000
208.500000	-228.631000
209.000000	-232.418000
209.500000	-234.953000
210.000000	-234.168000
210.500000	-231.535000
211.000000	-229.509000
211.500000	-230.078000
212.000000	-233.436000
212.500000	-237.121000
213.000000	-238.341000
213.500000	-237.222000
214.000000	-235.196000
214.500000	-233.761000
215.000000	-234.773000
215.500000	-238.071000
216.000000	-240.780000
216.500000	-240.669000
217.000000	-238.726000
217.500000	-237.125000
218.000000	-236.507000
218.500000	-236.189000
219.000000	-235.150000
219.500000	-233.162000
220.000000	-230.880000
220.500000	-229.604000
221.000000	-230.119000
221.500000	-231.364000
222.000000	-230.824000
222.500000	-227.655000
223.000000	-224.513000
223.500000	-223.880000
224.000000	-225.260000
224.500000	-227.972000
225.000000	-230.401000
225.500000	-231.052000
226.000000	-230.279000
226.500000	-228.619000
227.000000	-227.176000
227.500000	-228.784000
228.000000	-232.872000
228.500000	-236.379000
229.000000	-237.716000
229.500000	-235.999000
230.000000	-231.664000
230.500000	-227.140000
231.000000	-224.851000
231.500000	-224.859000
232.000000	-227.001000
232.500000	-230.406000
233.000000	-232.332000
233.500000	-230.954000
234.000000	-227.835000
234.500000	-225.189000
235.000000	-223.246000
235.500000	-222.613000
236.000000	-223.263000
236.500000	-224.489000
237.000000	-225.799000
237.500000	-227.154000
238.000000	-228.345000
238.500000	-229.148000
239.000000	-229.546000
239.500000	-229.108000
240.000000	-227.737000
240.500000	-226.613000
241.000000	-227.308000
241.500000	-229.782000
242.000000	-231.659000
242.500000	-231.069000
243.000000	-228.546000
243.500000	-225.461000
244.000000	-223.283000
244.500000	-223.043000
245.000000	-224.216000
245.500000	-223.924000
246.000000	-221.190000
246.500000	-218.258000
247.000000	-217.211000
247.500000	-219.140000
248.000000	-223.110000
248.500000	-226.615000
249.000000	-228.477000
249.500000	-228.154000
250.000000	-225.696000
250.500000	-223.340000
251.000000	-223.288000
251.500000	-225.490000
252.000000	-228.258000
252.500000	-229.722000
253.000000	-228.980000
253.500000	-227.436000
254.000000	-225.710000
254.500000	-223.906000
255.000000	-222.681000
255.500000	-223.097000
256.000000	-224.738000
256.500000	-225.324000
257.000000	-224.358000
257.500000	-222.183000
258.000000	-218.846000
258.500000	-215.071000
259.000000	-212.374000
259.500000	-211.767000
260.000000	-213.517000
260.500000	-216.052000
261.000000	-217.719000
261.500000	-218.168000
262.000000	-217.964000
262.500000	-217.328000
263.000000	-215.938000
263.500000	-214.226000
264.000000	-214.731000
264.500000	-218.731000
265.000000	-224.034000
265.500000	-227.367000
266.000000	-227.516000
266.500000	-225.579000
267.000000	-222.761000
267.500000	-219.999000
268.000000	-218.725000
268.500000	-219.565000
269.000000	-221.097000
269.500000	-221.109000
270.000000	-218.932000
270.500000	-215.886000
271.000000	-213.374000
271.500000	-212.040000
272.000000	-211.779000
272.500000	-211.701000
273.000000	-210.600000
273.500000	-208.636000
274.000000	-207.516000
274.500000	-207.892000
275.000000	-208.978000
275.500000	-210.838000
276.000000	-213.317000
276.500000	-215.351000
277.000000	-216.434000
277.500000	-216.849000
278.000000	-216.778000
278.500000	-216.452000
279.000000	-216.931000
279.500000	-218.359000
280.000000	-220.050000
280.500000	-220.782000
281.000000	-217.757000
281.500000	-208.545000
282.000000	-199.299000
282.500000	-198.872000
283.000000	-204.833000
283.500000	-209.777000
284.000000	-211.385000
284.500000	-211.133000
285.000000	-209.857000
285.500000	-207.744000
286.000000	-204.989000
286.500000	-202.291000
287.000000	-200.605000
287.500000	-200.381000
288.000000	-201.617000
288.500000	-204.926000
289.000000	-210.037000
289.500000	-214.010000
290.000000	-215.390000
290.500000	-214.108000
291.000000	-211.224000
291.500000	-208.690000
292.000000	-208.544000
292.500000	-211.590000
293.000000	-214.783000
293.500000	-215.263000
294.000000	-213.574000
294.500000	-210.819000
295.000000	-207.502000
295.500000	-205.316000
296.000000	-205.287000
296.500000	-204.709000
297.000000	-203.306000
297.500000	-202.948000
298.000000	-203.625000
298.500000	-204.462000
299.000000	-204.482000
299.500000	-202.758000
300.000000	-201.284000
300.500000	-202.189000
301.000000	-204.695000
301.500000	-207.416000
302.000000	-209.196000
302.500000	-209.182000
303.000000	-207.776000
303.500000	-206.930000
304.000000	-206.692000
304.500000	-206.616000
305.000000	-206.462000
305.500000	-205.412000
306.000000	-203.674000
306.500000	-202.987000
307.000000	-203.729000
307.500000	-203.909000
308.000000	-202.898000
308.500000	-200.945000
309.000000	-198.884000
309.500000	-197.504000
310.000000	-196.883000
