0.000000	-10.732000
0.500000	-10.708000
1.000000	-10.721000
1.500000	-10.717000
2.000000	-10.713000
2.500000	-10.723000
3.000000	-10.708000
3.500000	-10.725000
4.000000	-10.711000
4.500000	-10.719000
5.000000	-10.716000
5.500000	-10.713000
6.000000	-10.724000
6.500000	-10.704000
7.000000	-10.733000
7.500000	-10.704000
8.000000	-10.785000
8.500000	-12.523000
9.000000	-30.004000
9.500000	-101.831000
10.000000	-222.272000
10.500000	-295.096000
11.000000	-306.490000
11.500000	-307.799000
12.000000	-307.239000
12.500000	-305.870000
13.000000	-304.350000
13.500000	-302.578000
14.000000	-300.457000
14.500000	-299.008000
15.000000	-300.021000
15.500000	-303.519000
16.000000	-307.585000
16.500000	-309.888000
17.000000	-308.988000
17.500000	-304.361000
18.000000	-297.545000
18.500000	-293.365000
19.000000	-294.685000
19.500000	-299.795000
20.000000	-304.669000
20.500000	-307.233000
21.000000	-307.756000
21.500000	-306.266000
22.000000	-303.558000
22.500000	-301.757000
23.000000	-301.181000
23.500000	-300.616000
24.000000	-299.277000
24.500000	-297.865000
25.000000	-297.322000
25.500000	-297.704000
26.000000	-298.754000
26.500000	-299.840000
27.000000	-299.823000
27.500000	-298.330000
28.000000	-296.015000
28.500000	-294.117000
29.000000	-293.239000
29.500000	-292.566000
30.000000	-293.085000
30.500000	-295.833000
31.000000	-299.678000
31.500000	-302.537000
32.000000	-303.956000
32.500000	-304.078000
33.000000	-302.623000
33.500000	-299.960000
34.000000	-297.736000
34.500000	-297.249000
35.000000	-298.539000
35.500000	-300.631000
36.000000	-301.549000
36.500000	-300.937000
37.000000	-299.456000
37.500000	-297.217000
38.000000	-294.662000
38.500000	-292.783000
39.000000	-292.951000
39.500000	-296.010000
40.000000	-298.977000
40.500000	-298.895000
41.000000	-296.309000
41.500000	-292.993000
42.000000	-290.749000
42.500000	-291.084000
43.000000	-294.168000
43.500000	-298.006000
44.000000	-300.353000
44.500000	-299.890000
45.000000	-296.648000
45.500000	-292.620000
46.000000	-290.189000
46.500000	-290.226000
47.000000	-292.332000
47.500000	-295.298000
48.000000	-298.115000
48.500000	-299.990000
49.000000	-300.467000
49.500000	-298.354000
50.000000	-293.018000
50.500000	-287.288000
51.000000	-284.677000
51.500000	-285.419000
52.000000	-288.097000
52.500000	-291.151000
53.000000	-293.032000
53.500000	-292.332000
54.000000	-289.480000
54.500000	-287.730000
55.000000	-287.925000
55.500000	-288.392000
56.000000	-288.247000
56.500000	-288.175000
57.000000	-288.683000
57.500000	-289.637000
58.000000	-290.781000
58.500000	-291.653000
59.000000	-291.895000
59.500000	-291.260000
60.000000	-289.791000
60.500000	-287.935000
61.000000	-286.447000
61.500000	-285.450000
62.000000	-285.431000
62.500000	-287.269000
63.000000	-290.938000
63.500000	-294.884000
64.000000	-296.554000
64.500000	-293.895000
65.000000	-287.864000
65.500000	-282.766000
66.000000	-280.652000
66.500000	-281.227000
67.000000	-283.556000
67.500000	-286.540000
68.000000	-288.683000
68.500000	-289.395000
69.000000	-289.459000
69.500000	-289.310000
70.000000	-288.299000
70.500000	-286.679000
71.000000	-285.446000
71.500000	-285.102000
72.000000	-285.888000
72.500000	-287.341000
73.000000	-288.364000
73.500000	-287.271000
74.000000	-283.367000
74.500000	-279.235000
75.000000	-278.099000
75.500000	-279.969000
76.000000	-283.272000
76.500000	-286.183000
77.000000	-287.451000
77.500000	-286.297000
78.000000	-283.512000
78.500000	-281.292000
79.000000	-281.124000
79.500000	-283.133000
80.000000	-285.105000
80.500000	-285.082000
81.000000	-283.182000
81.500000	-280.879000
82.000000	-279.550000
82.500000	-279.931000
83.000000	-281.741000
83.500000	-284.211000
84.000000	-286.768000
84.500000	-288.166000
85.000000	-287.699000
85.500000	-285.933000
86.000000	-283.853000
86.500000	-282.535000
87.000000	-282.185000
87.500000	-281.807000
88.000000	-280.506000
88.500000	-278.708000
89.000000	-277.825000
89.500000	-278.592000
90.000000	-280.101000
90.500000	-281.272000
91.000000	-281.586000
91.500000	-280.745000
92.000000	-279.347000
92.500000	-278.301000
93.000000	-278.113000
93.500000	-278.232000
94.000000	-277.310000
94.500000	-275.648000
95.000000	-275.352000
95.500000	-277.425000
96.000000	-280.795000
96.500000	-283.043000
97.000000	-282.240000
97.500000	-278.538000
98.000000	-274.720000
98.500000	-273.564000
99.000000	-275.586000
99.500000	-279.618000
100.000000	-283.674000
100.500000	-284.819000
101.000000	-281.469000
101.500000	-276.414000
102.000000	-272.274000
102.500000	-270.110000
103.000000	-269.958000
103.500000	-270.973000
104.000000	-272.342000
104.500000	-273.622000
105.000000	-274.281000
105.500000	-274.747000
106.000000	-275.586000
106.500000	-276.300000
107.000000	-276.096000
107.500000	-275.238000
108.000000	-274.598000
108.500000	-274.229000
109.000000	-273.700000
109.500000	-272.754000
110.000000	-272.341000
110.500000	-273.462000
111.000000	-274.819000
