0.000000	99.197000
0.500000	99.183000
1.000000	99.212000
1.500000	99.184000
2.000000	99.198000
2.500000	99.195000
3.000000	99.191000
3.500000	99.201000
4.000000	99.191000
4.500000	99.196000
5.000000	99.194000
5.500000	99.196000
6.000000	99.191000
6.500000	99.198000
7.000000	99.194000
7.500000	99.187000
8.000000	99.206000
8.500000	98.109000
9.000000	61.456000
9.500000	-126.450000
10.000000	-429.843000
10.500000	-615.582000
11.000000	-652.731000
11.500000	-650.623000
12.000000	-648.981000
12.500000	-650.702000
13.000000	-655.118000
13.500000	-659.469000
14.000000	-661.008000
14.500000	-659.310000
15.000000	-655.978000
15.500000	-652.592000
16.000000	-650.790000
16.500000	-651.175000
17.000000	-651.992000
17.500000	-652.508000
18.000000	-652.647000
18.500000	-652.693000
19.000000	-653.391000
19.500000	-654.556000
20.000000	-653.610000
20.500000	-650.102000
21.000000	-646.751000
21.500000	-646.907000
22.000000	-649.761000
22.500000	-652.366000
23.000000	-652.510000
23.500000	-649.570000
24.000000	-644.657000
24.500000	-640.525000
25.000000	-638.787000
25.500000	-640.176000
26.000000	-643.730000
26.500000	-645.820000
27.000000	-644.790000
27.500000	-642.434000
28.000000	-640.838000
28.500000	-641.070000
29.000000	-643.038000
29.500000	-644.507000
30.000000	-645.056000
30.500000	-645.610000
31.000000	-646.307000
31.500000	-646.484000
32.000000	-645.452000
32.500000	-643.301000
33.000000	-641.006000
33.500000	-639.569000
34.000000	-639.931000
34.500000	-640.734000
35.000000	-639.350000
35.500000	-635.652000
36.000000	-631.918000
36.500000	-630.868000
37.000000	-632.163000
37.500000	-634.625000
38.000000	-636.555000
38.500000	-636.533000
39.000000	-634.171000
39.500000	-631.372000
40.000000	-630.382000
40.500000	-631.520000
41.000000	-633.859000
41.500000	-635.875000
42.000000	-636.423000
42.500000	-635.645000
43.000000	-634.731000
43.500000	-634.757000
44.000000	-635.493000
44.500000	-635.331000
45.000000	-634.040000
45.500000	-632.085000
46.000000	-630.581000
46.500000	-630.353000
47.000000	-630.734000
47.500000	-630.335000
48.000000	-628.804000
48.500000	-625.924000
49.000000	-622.873000
49.500000	-622.009000
50.000000	-623.687000
50.500000	-626.593000
51.000000	-627.615000
51.500000	-625.386000
52.000000	-622.568000
52.500000	-622.236000
53.000000	-623.714000
53.500000	-625.634000
54.000000	-627.411000
54.500000	-628.373000
55.000000	-626.556000
55.500000	-622.650000
56.000000	-619.401000
56.500000	-618.308000
57.000000	-619.843000
57.500000	-621.945000
58.000000	-623.134000
58.500000	-622.851000
59.000000	-621.128000
59.500000	-619.019000
60.000000	-618.007000
60.500000	-618.198000
61.000000	-618.924000
61.500000	-618.466000
62.000000	-616.258000
62.500000	-614.573000
63.000000	-614.472000
63.500000	-615.300000
64.000000	-616.674000
64.500000	-617.758000
65.000000	-617.507000
65.500000	-616.388000
66.000000	-615.274000
66.500000	-614.487000
67.000000	-613.918000
67.500000	-613.801000
68.000000	-613.450000
68.500000	-612.901000
69.000000	-613.752000
69.500000	-616.680000
70.000000	-618.349000
70.500000	-617.822000
71.000000	-615.111000
71.500000	-610.347000
72.000000	-606.359000
72.500000	-606.739000
73.000000	-610.545000
73.500000	-613.986000
74.000000	-613.928000
74.500000	-609.635000
75.000000	-604.753000
75.500000	-602.549000
76.000000	-603.754000
76.500000	-606.055000
77.000000	-607.027000
77.500000	-606.441000
78.000000	-605.344000
78.500000	-604.813000
79.000000	-605.584000
79.500000	-606.412000
80.000000	-605.148000
80.500000	-602.308000
81.000000	-600.235000
81.500000	-600.740000
82.000000	-603.262000
82.500000	-605.794000
83.000000	-606.448000
83.500000	-604.675000
84.000000	-601.888000
84.500000	-600.747000
85.000000	-601.858000
85.500000	-603.944000
86.000000	-605.481000
86.500000	-605.171000
87.000000	-601.985000
87.500000	-598.044000
88.000000	-595.817000
88.500000	-595.817000
89.000000	-597.195000
89.500000	-598.042000
90.000000	-596.520000
90.500000	-593.658000
91.000000	-591.462000
91.500000	-590.407000
92.000000	-590.341000
92.500000	-591.295000
93.000000	-592.811000
93.500000	-593.753000
94.000000	-593.698000
94.500000	-592.911000
95.000000	-592.217000
95.500000	-591.887000
96.000000	-592.547000
96.500000	-594.036000
97.000000	-595.414000
97.500000	-596.008000
98.000000	-595.323000
98.500000	-593.993000
99.000000	-592.922000
99.500000	-592.323000
100.000000	-590.968000
100.500000	-588.828000
101.000000	-586.538000
101.500000	-585.345000
102.000000	-586.633000
102.500000	-589.108000
103.000000	-589.216000
103.500000	-585.888000
104.000000	-580.820000
104.500000	-577.596000
105.000000	-579.076000
105.500000	-583.302000
106.000000	-587.047000
106.500000	-587.745000
107.000000	-584.588000
107.500000	-579.781000
108.000000	-577.424000
108.500000	-577.984000
109.000000	-579.855000
109.500000	-580.674000
110.000000	-577.080000
110.500000	-570.857000
111.000000	-569.281000
111.500000	-575.223000
112.000000	-581.444000
112.500000	-581.430000
113.000000	-578.732000
113.500000	-576.479000
114.000000	-575.995000
114.500000	-576.831000
115.000000	-577.756000
115.500000	-578.287000
116.000000	-577.573000
116.500000	-576.167000
117.000000	-575.603000
117.500000	-576.170000
118.000000	-576.639000
118.500000	-576.712000
119.000000	-575.548000
119.500000	-572.977000
120.000000	-571.988000
120.500000	-573.740000
121.000000	-575.830000
121.500000	-576.231000
122.000000	-574.941000
122.500000	-572.154000
123.000000	-569.174000
123.500000	-567.126000
124.000000	-566.656000
124.500000	-567.491000
125.000000	-568.853000
125.500000	-569.121000
126.000000	-567.980000
126.500000	-566.653000
127.000000	-566.626000
127.500000	-566.658000
