0.000000	359.131000
0.500000	359.129000
1.000000	359.130000
1.500000	359.129000
2.000000	359.131000
2.500000	359.127000
3.000000	359.134000
3.500000	359.124000
4.000000	359.134000
4.500000	359.127000
5.000000	359.129000
5.500000	359.135000
6.000000	359.117000
6.500000	359.152000
7.000000	359.099000
7.500000	359.154000
8.000000	358.981000
8.500000	355.169000
9.000000	316.847000
9.500000	159.392000
10.000000	-104.606000
10.500000	-263.672000
11.000000	-286.192000
11.500000	-286.278000
12.000000	-285.462000
12.500000	-285.833000
13.000000	-286.171000
13.500000	-285.733000
14.000000	-284.475000
14.500000	-283.113000
15.000000	-283.217000
15.500000	-283.831000
16.000000	-283.851000
16.500000	-283.070000
17.000000	-281.330000
17.500000	-279.387000
18.000000	-278.350000
18.500000	-278.051000
19.000000	-278.216000
19.500000	-278.362000
20.000000	-277.733000
20.500000	-276.863000
21.000000	-277.569000
21.500000	-280.200000
22.000000	-281.898000
22.500000	-281.046000
23.000000	-278.489000
23.500000	-275.825000
24.000000	-274.301000
24.500000	-274.655000
25.000000	-277.562000
25.500000	-281.817000
26.000000	-283.837000
26.500000	-283.059000
27.000000	-281.083000
27.500000	-278.833000
28.000000	-276.814000
28.500000	-275.730000
29.000000	-276.015000
29.500000	-276.737000
30.000000	-277.360000
30.500000	-277.978000
31.000000	-278.092000
31.500000	-276.752000
32.000000	-274.335000
32.500000	-271.919000
33.000000	-270.766000
33.500000	-272.037000
34.000000	-275.050000
34.500000	-277.818000
35.000000	-278.569000
35.500000	-276.781000
36.000000	-273.648000
36.500000	-271.166000
37.000000	-270.363000
37.500000	-271.311000
38.000000	-273.512000
38.500000	-276.144000
39.000000	-277.329000
39.500000	-275.991000
40.000000	-273.621000
40.500000	-271.413000
41.000000	-270.164000
41.500000	-271.030000
42.000000	-273.776000
42.500000	-276.092000
43.000000	-275.789000
43.500000	-273.719000
44.000000	-272.760000
44.500000	-272.887000
45.000000	-272.540000
45.500000	-271.221000
46.000000	-269.618000
46.500000	-268.168000
47.000000	-267.786000
47.500000	-269.368000
48.000000	-272.355000
48.500000	-275.077000
49.000000	-275.664000
49.500000	-273.099000
50.000000	-268.996000
50.500000	-267.005000
51.000000	-267.232000
51.500000	-267.895000
52.000000	-268.137000
52.500000	-267.621000
53.000000	-266.856000
53.500000	-267.229000
54.000000	-268.588000
54.500000	-268.672000
55.000000	-266.669000
55.500000	-263.333000
56.000000	-260.226000
56.500000	-259.564000
57.000000	-263.037000
57.500000	-269.698000
