0.000000	-140.658000
0.500000	-140.670000
1.000000	-140.677000
1.500000	-140.659000
2.000000	-140.673000
2.500000	-140.672000
3.000000	-140.662000
3.500000	-140.674000
4.000000	-140.669000
4.500000	-140.666000
5.000000	-140.675000
5.500000	-140.668000
6.000000	-140.668000
6.500000	-140.675000
7.000000	-140.666000
7.500000	-140.670000
8.000000	-140.676000
8.500000	-140.842000
9.000000	-148.104000
9.500000	-185.842000
10.000000	-252.145000
10.500000	-286.297000
11.000000	-289.218000
11.500000	-289.023000
12.000000	-289.546000
12.500000	-290.374000
13.000000	-290.537000
13.500000	-290.234000
14.000000	-290.205000
14.500000	-289.565000
15.000000	-287.250000
15.500000	-284.222000
16.000000	-284.836000
16.500000	-287.366000
17.000000	-287.727000
17.500000	-286.388000
18.000000	-285.741000
18.500000	-285.637000
19.000000	-286.151000
19.500000	-286.649000
20.000000	-285.213000
20.500000	-282.153000
21.000000	-279.982000
21.500000	-280.718000
22.000000	-283.051000
22.500000	-285.703000
23.000000	-287.915000
23.500000	-288.936000
24.000000	-288.781000
24.500000	-288.408000
25.000000	-287.564000
25.500000	-285.651000
26.000000	-282.929000
26.500000	-281.277000
27.000000	-281.979000
27.500000	-284.299000
28.000000	-287.280000
28.500000	-288.533000
29.000000	-287.151000
29.500000	-284.056000
30.000000	-280.974000
30.500000	-279.407000
31.000000	-279.440000
31.500000	-280.535000
32.000000	-282.162000
32.500000	-283.706000
33.000000	-284.048000
33.500000	-283.241000
34.000000	-282.321000
34.500000	-281.193000
35.000000	-279.469000
35.500000	-277.448000
36.000000	-276.161000
36.500000	-275.852000
37.000000	-276.653000
37.500000	-277.975000
38.000000	-279.286000
38.500000	-280.227000
39.000000	-280.235000
39.500000	-280.074000
40.000000	-280.248000
40.500000	-280.080000
41.000000	-278.900000
41.500000	-278.176000
42.000000	-278.607000
42.500000	-280.240000
43.000000	-282.087000
43.500000	-282.683000
44.000000	-281.794000
44.500000	-280.037000
45.000000	-277.912000
45.500000	-276.133000
46.000000	-276.689000
46.500000	-279.452000
47.000000	-281.765000
47.500000	-282.307000
48.000000	-281.047000
48.500000	-279.540000
49.000000	-278.452000
49.500000	-278.198000
50.000000	-277.941000
50.500000	-277.262000
51.000000	-276.081000
51.500000	-275.472000
52.000000	-276.660000
52.500000	-277.509000
53.000000	-276.862000
53.500000	-275.265000
54.000000	-274.456000
54.500000	-274.480000
55.000000	-274.881000
55.500000	-275.327000
56.000000	-275.054000
56.500000	-274.301000
57.000000	-273.827000
57.500000	-273.265000
58.000000	-272.126000
58.500000	-271.479000
59.000000	-272.329000
59.500000	-274.124000
60.000000	-276.120000
60.500000	-277.353000
61.000000	-277.555000
61.500000	-277.018000
62.000000	-275.697000
62.500000	-273.740000
