0.000000	-209.446000
0.500000	-209.361000
1.000000	-209.405000
1.500000	-209.391000
2.000000	-209.381000
2.500000	-209.410000
3.000000	-209.366000
3.500000	-209.416000
4.000000	-209.376000
4.500000	-209.400000
5.000000	-209.392000
5.500000	-209.383000
6.000000	-209.410000
6.500000	-209.361000
7.000000	-209.431000
7.500000	-209.361000
8.000000	-209.544000
8.500000	-213.354000
9.000000	-251.719000
9.500000	-409.450000
10.000000	-674.416000
10.500000	-835.269000
11.000000	-860.372000
11.500000	-863.415000
12.000000	-863.413000
12.500000	-862.530000
13.000000	-862.293000
13.500000	-862.893000
14.000000	-863.081000
14.500000	-862.518000
15.000000	-861.667000
15.500000	-860.081000
16.000000	-857.372000
16.500000	-854.296000
17.000000	-854.074000
17.500000	-858.066000
18.000000	-861.009000
18.500000	-860.183000
19.000000	-857.520000
19.500000	-854.371000
20.000000	-852.233000
20.500000	-852.812000
21.000000	-854.335000
21.500000	-851.661000
22.000000	-846.887000
22.500000	-846.326000
23.000000	-848.804000
23.500000	-850.377000
24.000000	-850.762000
24.500000	-851.115000
25.000000	-851.736000
25.500000	-852.955000
26.000000	-855.047000
26.500000	-856.602000
27.000000	-855.934000
27.500000	-852.974000
28.000000	-848.549000
28.500000	-845.250000
29.000000	-846.288000
29.500000	-848.950000
30.000000	-850.645000
30.500000	-850.803000
31.000000	-849.907000
31.500000	-848.562000
32.000000	-846.547000
32.500000	-843.422000
33.000000	-840.467000
33.500000	-839.608000
34.000000	-840.601000
34.500000	-841.893000
35.000000	-842.447000
35.500000	-842.221000
36.000000	-841.616000
36.500000	-841.197000
37.000000	-841.387000
37.500000	-842.235000
38.000000	-842.867000
38.500000	-842.429000
39.000000	-841.359000
39.500000	-839.755000
40.000000	-837.704000
40.500000	-836.822000
41.000000	-837.983000
41.500000	-839.748000
42.000000	-840.502000
42.500000	-840.024000
43.000000	-838.491000
43.500000	-836.518000
44.000000	-835.122000
44.500000	-834.044000
45.000000	-832.532000
45.500000	-831.007000
46.000000	-830.800000
46.500000	-831.731000
47.000000	-831.485000
47.500000	-829.595000
48.000000	-827.163000
48.500000	-825.298000
49.000000	-824.614000
49.500000	-825.793000
50.000000	-828.198000
50.500000	-828.514000
51.000000	-826.748000
51.500000	-825.893000
52.000000	-826.045000
52.500000	-826.703000
53.000000	-828.213000
53.500000	-829.904000
54.000000	-829.810000
54.500000	-827.696000
55.000000	-825.595000
55.500000	-823.994000
56.000000	-822.772000
56.500000	-822.039000
57.000000	-821.757000
57.500000	-821.454000
58.000000	-820.448000
58.500000	-818.532000
59.000000	-817.126000
59.500000	-817.339000
60.000000	-818.051000
60.500000	-817.869000
61.000000	-816.823000
61.500000	-815.865000
62.000000	-815.449000
62.500000	-815.157000
63.000000	-814.804000
63.500000	-814.618000
64.000000	-814.536000
64.500000	-814.471000
65.000000	-814.714000
65.500000	-815.297000
66.000000	-815.179000
66.500000	-813.844000
67.000000	-811.621000
67.500000	-809.330000
68.000000	-808.645000
68.500000	-810.728000
69.000000	-813.113000
69.500000	-813.879000
70.000000	-813.400000
70.500000	-811.795000
71.000000	-809.432000
71.500000	-807.525000
72.000000	-806.855000
72.500000	-807.066000
73.000000	-808.144000
73.500000	-809.604000
74.000000	-809.915000
74.500000	-808.345000
75.000000	-806.076000
75.500000	-804.420000
76.000000	-803.209000
76.500000	-802.149000
77.000000	-801.125000
77.500000	-799.438000
78.000000	-796.990000
78.500000	-795.885000
79.000000	-797.455000
79.500000	-799.104000
80.000000	-799.205000
80.500000	-798.569000
81.000000	-797.696000
81.500000	-796.921000
82.000000	-797.015000
82.500000	-798.160000
83.000000	-797.701000
83.500000	-795.063000
84.000000	-792.548000
84.500000	-791.060000
85.000000	-791.039000
85.500000	-792.791000
86.000000	-795.450000
86.500000	-796.914000
87.000000	-796.351000
87.500000	-794.431000
88.000000	-792.176000
88.500000	-791.219000
89.000000	-792.014000
89.500000	-792.978000
90.000000	-792.295000
90.500000	-789.638000
91.000000	-787.808000
91.500000	-788.382000
92.000000	-790.445000
92.500000	-792.271000
93.000000	-792.930000
93.500000	-792.244000
94.000000	-789.700000
94.500000	-785.834000
95.000000	-781.799000
95.500000	-779.350000
96.000000	-779.601000
96.500000	-782.325000
97.000000	-785.575000
97.500000	-787.198000
98.000000	-786.606000
98.500000	-784.112000
99.000000	-780.940000
99.500000	-778.543000
100.000000	-777.282000
100.500000	-776.298000
101.000000	-775.112000
101.500000	-776.141000
102.000000	-780.083000
102.500000	-783.112000
103.000000	-783.074000
103.500000	-781.185000
104.000000	-778.756000
104.500000	-776.773000
105.000000	-776.974000
105.500000	-778.676000
106.000000	-780.013000
106.500000	-779.861000
107.000000	-778.237000
107.500000	-775.447000
108.000000	-772.097000
108.500000	-770.361000
109.000000	-770.270000
109.500000	-770.210000
110.000000	-769.690000
110.500000	-768.699000
111.000000	-767.348000
111.500000	-766.510000
112.000000	-766.416000
112.500000	-767.492000
113.000000	-768.967000
113.500000	-769.148000
114.000000	-768.154000
114.500000	-767.669000
115.000000	-768.837000
115.500000	-770.520000
116.000000	-771.023000
116.500000	-769.973000
117.000000	-766.963000
117.500000	-763.230000
118.000000	-761.151000
118.500000	-760.875000
119.000000	-761.335000
119.500000	-762.199000
120.000000	-762.948000
120.500000	-763.137000
121.000000	-762.928000
121.500000	-762.659000
122.000000	-761.859000
122.500000	-759.245000
123.000000	-755.958000
123.500000	-754.696000
124.000000	-755.817000
124.500000	-758.071000
125.000000	-760.264000
125.500000	-761.560000
126.000000	-761.005000
126.500000	-757.969000
127.000000	-753.192000
127.500000	-746.208000
128.000000	-737.554000
128.500000	-733.428000
129.000000	-739.259000
129.500000	-750.021000
130.000000	-755.903000
130.500000	-755.454000
131.000000	-751.667000
131.500000	-748.063000
132.000000	-746.955000
132.500000	-747.897000
133.000000	-748.869000
133.500000	-748.580000
134.000000	-747.929000
