0.000000	140.615000
0.500000	140.627000
1.000000	140.620000
1.500000	140.622000
2.000000	140.625000
2.500000	140.618000
3.000000	140.629000
3.500000	140.615000
4.000000	140.627000
4.500000	140.620000
5.000000	140.622000
5.500000	140.626000
6.000000	140.613000
6.500000	140.640000
7.000000	140.601000
7.500000	140.639000
8.000000	140.521000
8.500000	137.949000
9.000000	112.083000
9.500000	5.838000
10.000000	-172.033000
10.500000	-278.005000
11.000000	-290.841000
11.500000	-289.190000
12.000000	-287.737000
12.500000	-287.971000
13.000000	-288.758000
13.500000	-288.236000
14.000000	-285.411000
14.500000	-281.954000
15.000000	-280.972000
15.500000	-282.251000
16.000000	-283.907000
16.500000	-284.816000
17.000000	-284.284000
17.500000	-281.854000
18.000000	-279.620000
18.500000	-279.529000
19.000000	-280.368000
19.500000	-280.844000
20.000000	-280.993000
20.500000	-280.885000
21.000000	-280.549000
21.500000	-281.014000
22.000000	-283.559000
22.500000	-286.415000
23.000000	-287.058000
23.500000	-285.455000
24.000000	-282.855000
24.500000	-280.684000
25.000000	-280.817000
25.500000	-283.511000
26.000000	-286.633000
26.500000	-288.465000
27.000000	-287.824000
27.500000	-285.190000
28.000000	-282.229000
28.500000	-279.396000
29.000000	-276.631000
29.500000	-275.594000
30.000000	-276.373000
30.500000	-277.934000
31.000000	-279.317000
31.500000	-280.104000
32.000000	-280.480000
32.500000	-280.478000
33.000000	-280.285000
33.500000	-279.830000
34.000000	-279.061000
34.500000	-278.216000
35.000000	-278.166000
35.500000	-279.492000
36.000000	-281.165000
36.500000	-282.016000
37.000000	-282.030000
37.500000	-281.211000
38.000000	-279.867000
38.500000	-278.278000
39.000000	-276.298000
39.500000	-274.185000
40.000000	-274.170000
40.500000	-276.826000
41.000000	-279.848000
41.500000	-281.838000
42.000000	-283.441000
42.500000	-284.522000
43.000000	-282.746000
43.500000	-278.162000
44.000000	-274.322000
44.500000	-272.719000
45.000000	-273.268000
45.500000	-275.419000
46.000000	-278.090000
46.500000	-279.768000
47.000000	-278.923000
47.500000	-276.084000
48.000000	-273.230000
48.500000	-271.574000
49.000000	-271.492000
49.500000	-273.225000
50.000000	-276.255000
50.500000	-278.140000
51.000000	-277.388000
51.500000	-275.903000
52.000000	-275.327000
52.500000	-275.055000
53.000000	-274.556000
53.500000	-274.457000
54.000000	-273.082000
54.500000	-265.170000
55.000000	-251.510000
55.500000	-242.066000
56.000000	-245.229000
56.500000	-256.664000
57.000000	-265.566000
57.500000	-269.058000
58.000000	-271.512000
58.500000	-273.536000
59.000000	-273.639000
59.500000	-272.024000
60.000000	-270.385000
60.500000	-270.503000
61.000000	-271.437000
61.500000	-271.512000
62.000000	-272.136000
62.500000	-273.903000
63.000000	-275.776000
63.500000	-276.787000
64.000000	-276.802000
64.500000	-275.914000
65.000000	-274.153000
65.500000	-272.121000
66.000000	-270.384000
66.500000	-268.849000
67.000000	-267.040000
67.500000	-264.299000
68.000000	-260.881000
68.500000	-260.267000
69.000000	-264.109000
69.500000	-268.197000
70.000000	-270.294000
70.500000	-270.371000
71.000000	-268.768000
71.500000	-266.920000
72.000000	-266.824000
72.500000	-268.958000
73.000000	-271.349000
73.500000	-272.841000
74.000000	-273.156000
74.500000	-272.281000
75.000000	-270.824000
75.500000	-269.452000
76.000000	-267.695000
76.500000	-266.081000
77.000000	-265.788000
77.500000	-266.544000
78.000000	-267.610000
78.500000	-268.977000
79.000000	-269.969000
79.500000	-268.849000
80.000000	-266.065000
80.500000	-263.677000
81.000000	-262.911000
81.500000	-263.733000
82.000000	-265.797000
82.500000	-268.070000
83.000000	-269.292000
83.500000	-268.619000
84.000000	-266.176000
84.500000	-263.401000
85.000000	-262.259000
85.500000	-263.481000
86.000000	-266.209000
86.500000	-268.612000
87.000000	-269.034000
87.500000	-267.939000
88.000000	-265.848000
88.500000	-263.504000
89.000000	-262.169000
89.500000	-262.338000
90.000000	-263.254000
90.500000	-264.214000
91.000000	-264.582000
91.500000	-264.492000
92.000000	-264.640000
92.500000	-264.944000
93.000000	-264.625000
93.500000	-263.361000
94.000000	-261.901000
94.500000	-260.702000
95.000000	-260.086000
95.500000	-260.424000
96.000000	-261.122000
96.500000	-261.766000
97.000000	-262.261000
97.500000	-261.950000
98.000000	-261.637000
98.500000	-262.037000
99.000000	-262.764000
99.500000	-262.694000
100.000000	-261.233000
100.500000	-259.473000
101.000000	-259.403000
101.500000	-261.047000
102.000000	-263.413000
102.500000	-264.945000
103.000000	-263.568000
103.500000	-259.144000
104.000000	-254.039000
104.500000	-251.662000
105.000000	-253.601000
105.500000	-257.967000
106.000000	-261.907000
106.500000	-263.322000
107.000000	-262.297000
107.500000	-260.998000
108.000000	-260.769000
108.500000	-260.382000
109.000000	-259.173000
109.500000	-257.369000
110.000000	-255.848000
110.500000	-255.967000
111.000000	-257.941000
111.500000	-260.529000
112.000000	-261.770000
112.500000	-260.744000
113.000000	-258.285000
113.500000	-256.154000
114.000000	-255.604000
114.500000	-256.527000
115.000000	-258.012000
115.500000	-258.664000
116.000000	-257.995000
116.500000	-256.139000
117.000000	-254.197000
117.500000	-253.429000
118.000000	-253.942000
118.500000	-254.781000
119.000000	-255.504000
119.500000	-256.084000
120.000000	-255.351000
120.500000	-254.083000
121.000000	-253.988000
121.500000	-255.323000
122.000000	-256.847000
122.500000	-257.319000
123.000000	-256.352000
123.500000	-254.479000
124.000000	-253.346000
124.500000	-254.566000
125.000000	-257.770000
125.500000	-260.726000
126.000000	-260.942000
126.500000	-257.586000
127.000000	-253.071000
127.500000	-250.067000
128.000000	-249.388000
