0.000000	315.281000
0.500000	315.294000
1.000000	315.287000
1.500000	315.289000
2.000000	315.293000
2.500000	315.283000
3.000000	315.300000
3.500000	315.279000
4.000000	315.297000
4.500000	315.286000
5.000000	315.289000
5.500000	315.297000
6.000000	315.273000
6.500000	315.318000
7.000000	315.251000
7.500000	315.319000
8.000000	315.111000
8.500000	310.553000
9.000000	264.742000
9.500000	76.735000
10.000000	-237.234000
10.500000	-423.178000
11.000000	-446.545000
11.500000	-446.924000
12.000000	-447.924000
12.500000	-449.744000
13.000000	-451.241000
13.500000	-452.323000
14.000000	-452.041000
14.500000	-449.768000
15.000000	-448.143000
15.500000	-447.770000
16.000000	-447.920000
16.500000	-448.141000
17.000000	-448.493000
17.500000	-448.879000
18.000000	-448.776000
18.500000	-448.799000
19.000000	-448.704000
19.500000	-448.087000
20.000000	-446.249000
20.500000	-442.756000
21.000000	-439.294000
21.500000	-438.467000
22.000000	-440.498000
22.500000	-443.825000
23.000000	-446.718000
23.500000	-446.655000
24.000000	-442.677000
24.500000	-438.004000
25.000000	-437.637000
25.500000	-441.252000
26.000000	-444.822000
26.500000	-447.107000
27.000000	-447.793000
27.500000	-446.390000
28.000000	-443.708000
28.500000	-441.893000
29.000000	-441.831000
29.500000	-442.244000
30.000000	-442.299000
30.500000	-441.264000
31.000000	-438.882000
31.500000	-437.006000
32.000000	-437.674000
32.500000	-438.926000
33.000000	-437.038000
33.500000	-430.265000
34.000000	-420.322000
34.500000	-414.909000
35.000000	-419.503000
35.500000	-429.476000
36.000000	-437.062000
36.500000	-440.118000
37.000000	-439.570000
37.500000	-437.265000
38.000000	-435.616000
38.500000	-435.702000
39.000000	-437.154000
39.500000	-438.757000
40.000000	-438.919000
40.500000	-437.003000
41.000000	-434.464000
41.500000	-433.625000
42.000000	-435.233000
42.500000	-437.866000
43.000000	-438.941000
43.500000	-436.625000
44.000000	-432.218000
44.500000	-428.687000
45.000000	-429.024000
45.500000	-432.954000
46.000000	-436.925000
46.500000	-437.950000
47.000000	-435.609000
47.500000	-431.486000
48.000000	-427.787000
48.500000	-427.112000
49.000000	-429.675000
49.500000	-432.805000
50.000000	-434.291000
50.500000	-434.190000
51.000000	-432.792000
51.500000	-431.151000
52.000000	-430.496000
52.500000	-430.363000
53.000000	-429.415000
53.500000	-427.596000
54.000000	-426.462000
54.500000	-427.201000
55.000000	-428.837000
55.500000	-430.051000
56.000000	-430.582000
56.500000	-429.857000
57.000000	-427.648000
57.500000	-425.317000
58.000000	-424.765000
58.500000	-425.698000
59.000000	-427.022000
59.500000	-428.844000
60.000000	-430.410000
60.500000	-429.855000
61.000000	-427.957000
61.500000	-426.863000
62.000000	-426.166000
62.500000	-425.742000
63.000000	-425.498000
63.500000	-424.822000
64.000000	-423.544000
64.500000	-422.650000
65.000000	-422.676000
65.500000	-422.917000
66.000000	-423.131000
66.500000	-422.316000
67.000000	-418.479000
67.500000	-411.430000
68.000000	-406.141000
68.500000	-409.486000
69.000000	-418.158000
69.500000	-425.374000
70.000000	-428.986000
