0.000000	21.163000
0.500000	21.199000
1.000000	21.179000
1.500000	21.185000
2.000000	21.190000
2.500000	21.176000
3.000000	21.198000
3.500000	21.173000
4.000000	21.194000
4.500000	21.182000
5.000000	21.185000
5.500000	21.191000
6.000000	21.173000
6.500000	21.207000
7.000000	21.158000
7.500000	21.207000
8.000000	21.071000
8.500000	18.190000
9.000000	-10.791000
9.500000	-129.850000
10.000000	-329.223000
10.500000	-448.066000
11.000000	-462.102000
11.500000	-459.463000
12.000000	-457.214000
12.500000	-456.909000
13.000000	-457.126000
13.500000	-456.603000
14.000000	-454.363000
14.500000	-450.648000
15.000000	-447.295000
15.500000	-444.790000
16.000000	-441.354000
16.500000	-433.223000
17.000000	-417.505000
17.500000	-398.483000
18.000000	-390.720000
18.500000	-402.059000
19.000000	-422.498000
19.500000	-439.196000
20.000000	-447.890000
20.500000	-449.992000
21.000000	-447.006000
21.500000	-440.724000
22.000000	-436.759000
22.500000	-438.776000
23.000000	-444.920000
23.500000	-450.595000
24.000000	-453.353000
24.500000	-453.028000
25.000000	-450.469000
25.500000	-448.474000
26.000000	-447.894000
26.500000	-446.580000
27.000000	-442.804000
27.500000	-437.907000
28.000000	-434.577000
28.500000	-434.895000
29.000000	-438.923000
29.500000	-443.105000
30.000000	-444.227000
30.500000	-440.773000
31.000000	-433.695000
31.500000	-427.134000
32.000000	-426.282000
32.500000	-432.108000
33.000000	-438.836000
33.500000	-442.956000
34.000000	-443.607000
34.500000	-441.849000
35.000000	-439.982000
35.500000	-439.437000
36.000000	-441.089000
36.500000	-443.018000
37.000000	-442.595000
37.500000	-440.127000
38.000000	-438.108000
38.500000	-438.240000
39.000000	-440.088000
39.500000	-441.739000
40.000000	-441.436000
40.500000	-438.690000
41.000000	-435.130000
41.500000	-433.110000
42.000000	-433.094000
42.500000	-434.007000
43.000000	-434.457000
43.500000	-433.957000
44.000000	-432.626000
44.500000	-431.215000
45.000000	-430.572000
45.500000	-431.525000
46.000000	-433.978000
46.500000	-436.503000
47.000000	-437.570000
47.500000	-437.404000
48.000000	-436.773000
48.500000	-435.840000
49.000000	-434.493000
49.500000	-432.870000
50.000000	-431.050000
50.500000	-427.519000
51.000000	-421.813000
51.500000	-417.307000
52.000000	-416.563000
52.500000	-417.855000
53.000000	-418.614000
53.500000	-417.842000
54.000000	-415.335000
54.500000	-412.820000
55.000000	-412.267000
55.500000	-413.756000
56.000000	-417.568000
56.500000	-423.148000
57.000000	-427.223000
57.500000	-426.976000
58.000000	-424.181000
58.500000	-422.287000
59.000000	-422.221000
59.500000	-423.995000
60.000000	-426.770000
60.500000	-428.602000
61.000000	-428.301000
61.500000	-427.492000
62.000000	-427.372000
62.500000	-427.691000
63.000000	-427.994000
63.500000	-428.313000
64.000000	-428.256000
64.500000	-427.187000
65.000000	-425.260000
65.500000	-422.862000
66.000000	-420.890000
66.500000	-419.405000
67.000000	-417.356000
67.500000	-414.471000
68.000000	-411.750000
68.500000	-410.032000
69.000000	-410.398000
69.500000	-412.677000
70.000000	-416.060000
70.500000	-418.998000
71.000000	-420.167000
71.500000	-419.728000
72.000000	-419.341000
72.500000	-420.762000
73.000000	-423.292000
73.500000	-425.533000
74.000000	-426.462000
74.500000	-426.274000
75.000000	-425.679000
75.500000	-424.999000
76.000000	-424.410000
76.500000	-424.369000
77.000000	-424.266000
77.500000	-422.640000
78.000000	-418.727000
78.500000	-414.346000
79.000000	-412.240000
79.500000	-413.027000
80.000000	-413.670000
80.500000	-412.315000
81.000000	-410.083000
81.500000	-407.820000
82.000000	-405.251000
82.500000	-403.715000
83.000000	-405.824000
83.500000	-409.804000
84.000000	-413.033000
84.500000	-414.650000
85.000000	-415.058000
85.500000	-415.329000
86.000000	-416.441000
86.500000	-417.868000
87.000000	-418.373000
87.500000	-418.146000
88.000000	-418.258000
88.500000	-419.289000
89.000000	-420.528000
89.500000	-420.717000
90.000000	-419.106000
90.500000	-415.684000
91.000000	-411.114000
91.500000	-406.866000
92.000000	-404.620000
92.500000	-404.987000
93.000000	-406.897000
93.500000	-409.195000
94.000000	-410.585000
94.500000	-410.154000
95.000000	-408.196000
95.500000	-405.585000
96.000000	-403.467000
96.500000	-402.748000
97.000000	-403.137000
97.500000	-404.406000
98.000000	-406.237000
98.500000	-407.739000
99.000000	-409.172000
99.500000	-410.919000
100.000000	-412.448000
100.500000	-412.325000
101.000000	-410.014000
101.500000	-406.514000
