0.000000	218.445000
0.500000	218.466000
1.000000	218.455000
1.500000	218.458000
2.000000	218.463000
2.500000	218.451000
3.000000	218.469000
3.500000	218.447000
4.000000	218.466000
4.500000	218.454000
5.000000	218.457000
5.500000	218.465000
6.000000	218.443000
6.500000	218.485000
7.000000	218.423000
7.500000	218.486000
8.000000	218.301000
8.500000	214.288000
9.000000	173.947000
9.500000	8.421000
10.000000	-267.990000
10.500000	-432.701000
11.000000	-456.886000
11.500000	-460.100000
12.000000	-460.642000
12.500000	-460.372000
13.000000	-459.166000
13.500000	-456.884000
14.000000	-454.743000
14.500000	-453.346000
15.000000	-452.642000
15.500000	-452.951000
16.000000	-454.474000
16.500000	-456.007000
17.000000	-455.971000
17.500000	-453.918000
18.000000	-451.196000
18.500000	-449.672000
19.000000	-450.542000
19.500000	-453.141000
20.000000	-455.546000
20.500000	-456.146000
21.000000	-454.451000
21.500000	-451.418000
22.000000	-447.890000
22.500000	-445.007000
23.000000	-444.223000
23.500000	-445.108000
24.000000	-447.059000
24.500000	-450.136000
25.000000	-452.377000
25.500000	-452.171000
26.000000	-450.627000
26.500000	-448.348000
27.000000	-445.996000
27.500000	-445.391000
28.000000	-447.594000
28.500000	-450.512000
29.000000	-451.067000
29.500000	-450.344000
30.000000	-449.050000
30.500000	-447.319000
31.000000	-446.597000
31.500000	-447.132000
32.000000	-447.207000
32.500000	-446.164000
33.000000	-444.985000
33.500000	-443.813000
34.000000	-442.858000
34.500000	-442.875000
35.000000	-443.976000
35.500000	-444.731000
36.000000	-444.193000
36.500000	-442.866000
37.000000	-441.662000
37.500000	-440.764000
38.000000	-440.089000
38.500000	-440.908000
39.000000	-443.994000
39.500000	-446.920000
40.000000	-447.322000
40.500000	-446.718000
41.000000	-445.513000
41.500000	-443.349000
42.000000	-440.942000
42.500000	-439.535000
43.000000	-439.335000
43.500000	-440.116000
44.000000	-441.463000
44.500000	-442.449000
45.000000	-442.121000
45.500000	-439.871000
46.000000	-436.597000
46.500000	-434.162000
47.000000	-433.093000
47.500000	-433.526000
48.000000	-436.161000
48.500000	-439.373000
49.000000	-440.841000
49.500000	-439.593000
50.000000	-436.267000
50.500000	-433.245000
51.000000	-432.987000
51.500000	-435.479000
52.000000	-438.710000
52.500000	-440.667000
53.000000	-440.631000
53.500000	-438.767000
54.000000	-436.072000
54.500000	-434.117000
55.000000	-433.571000
55.500000	-434.432000
56.000000	-435.711000
56.500000	-436.529000
57.000000	-437.167000
57.500000	-437.752000
58.000000	-436.521000
58.500000	-433.296000
59.000000	-429.775000
59.500000	-427.478000
60.000000	-426.964000
60.500000	-428.337000
61.000000	-430.489000
61.500000	-431.337000
62.000000	-430.891000
62.500000	-429.854000
63.000000	-428.651000
63.500000	-427.575000
64.000000	-427.638000
64.500000	-429.554000
65.000000	-432.083000
65.500000	-433.042000
66.000000	-432.730000
66.500000	-432.508000
67.000000	-432.504000
67.500000	-432.068000
68.000000	-431.328000
68.500000	-430.235000
69.000000	-427.831000
69.500000	-424.750000
70.000000	-422.344000
70.500000	-420.855000
71.000000	-418.854000
71.500000	-414.368000
72.000000	-411.109000
72.500000	-414.848000
73.000000	-419.276000
73.500000	-419.580000
74.000000	-417.709000
74.500000	-417.367000
75.000000	-419.878000
75.500000	-423.932000
76.000000	-426.913000
76.500000	-427.342000
77.000000	-425.741000
77.500000	-423.378000
78.000000	-421.121000
78.500000	-419.731000
79.000000	-420.374000
79.500000	-422.722000
80.000000	-424.615000
80.500000	-425.204000
81.000000	-424.782000
81.500000	-423.271000
82.000000	-419.828000
82.500000	-414.456000
83.000000	-410.694000
83.500000	-411.235000
84.000000	-414.159000
84.500000	-417.250000
85.000000	-419.559000
85.500000	-419.908000
86.000000	-417.491000
86.500000	-414.133000
87.000000	-411.899000
87.500000	-411.106000
88.000000	-411.518000
88.500000	-413.294000
89.000000	-416.518000
