0.000000	66.595000
0.500000	66.580000
1.000000	66.611000
1.500000	66.582000
2.000000	66.597000
2.500000	66.593000
3.000000	66.588000
3.500000	66.600000
4.000000	66.589000
4.500000	66.594000
5.000000	66.592000
5.500000	66.593000
6.000000	66.589000
6.500000	66.596000
7.000000	66.592000
7.500000	66.585000
8.000000	66.604000
8.500000	65.543000
9.000000	30.097000
9.500000	-151.692000
10.000000	-445.525000
10.500000	-626.144000
11.000000	-663.674000
11.500000	-664.389000
12.000000	-664.501000
12.500000	-662.449000
13.000000	-657.895000
13.500000	-656.288000
14.000000	-661.421000
14.500000	-665.096000
15.000000	-663.852000
15.500000	-659.399000
16.000000	-655.046000
16.500000	-655.421000
17.000000	-659.270000
17.500000	-662.329000
18.000000	-663.642000
18.500000	-663.361000
19.000000	-660.602000
19.500000	-656.303000
20.000000	-652.776000
20.500000	-651.500000
21.000000	-653.133000
21.500000	-657.099000
22.000000	-659.787000
22.500000	-660.395000
23.000000	-659.351000
23.500000	-656.719000
24.000000	-653.800000
24.500000	-653.800000
25.000000	-656.197000
25.500000	-658.175000
26.000000	-657.491000
26.500000	-654.899000
27.000000	-653.627000
27.500000	-653.820000
28.000000	-654.480000
28.500000	-654.725000
29.000000	-653.372000
29.500000	-650.345000
30.000000	-648.481000
30.500000	-648.952000
31.000000	-650.549000
31.500000	-650.921000
32.000000	-648.673000
32.500000	-644.223000
33.000000	-640.277000
33.500000	-639.266000
34.000000	-641.432000
34.500000	-645.496000
35.000000	-647.433000
35.500000	-645.016000
36.000000	-640.226000
36.500000	-637.801000
37.000000	-639.756000
37.500000	-643.693000
38.000000	-646.741000
38.500000	-646.234000
39.000000	-641.844000
39.500000	-637.723000
40.000000	-637.258000
40.500000	-640.690000
41.000000	-645.739000
41.500000	-648.906000
42.000000	-647.730000
42.500000	-644.151000
43.000000	-640.249000
43.500000	-637.024000
44.000000	-634.918000
44.500000	-634.655000
45.000000	-636.590000
45.500000	-639.258000
46.000000	-640.637000
46.500000	-640.043000
47.000000	-639.071000
47.500000	-637.891000
48.000000	-635.825000
48.500000	-633.109000
49.000000	-631.186000
49.500000	-630.778000
50.000000	-631.171000
50.500000	-632.195000
51.000000	-633.344000
51.500000	-633.596000
52.000000	-632.398000
52.500000	-630.854000
53.000000	-629.641000
53.500000	-629.298000
54.000000	-630.096000
54.500000	-631.193000
55.000000	-630.624000
55.500000	-629.113000
56.000000	-628.174000
56.500000	-628.393000
57.000000	-629.526000
57.500000	-630.933000
58.000000	-632.188000
58.500000	-632.470000
59.000000	-630.667000
59.500000	-626.901000
60.000000	-624.850000
60.500000	-625.877000
61.000000	-628.125000
61.500000	-628.689000
62.000000	-626.893000
62.500000	-625.211000
63.000000	-624.392000
63.500000	-623.920000
64.000000	-624.123000
64.500000	-624.470000
65.000000	-623.987000
65.500000	-623.050000
66.000000	-622.219000
66.500000	-621.700000
67.000000	-621.230000
67.500000	-620.355000
68.000000	-618.605000
68.500000	-617.060000
69.000000	-618.289000
69.500000	-623.076000
70.000000	-625.730000
70.500000	-623.545000
71.000000	-618.193000
71.500000	-612.171000
72.000000	-608.785000
72.500000	-610.520000
73.000000	-615.513000
73.500000	-619.939000
74.000000	-620.999000
74.500000	-618.752000
75.000000	-615.980000
75.500000	-614.560000
76.000000	-615.009000
76.500000	-616.364000
77.000000	-616.673000
77.500000	-615.099000
78.000000	-613.808000
78.500000	-614.098000
79.000000	-615.573000
79.500000	-615.956000
80.000000	-613.720000
80.500000	-610.115000
81.000000	-607.716000
81.500000	-608.233000
82.000000	-610.932000
82.500000	-613.209000
83.000000	-612.477000
83.500000	-608.061000
84.000000	-602.407000
84.500000	-599.608000
85.000000	-600.010000
85.500000	-602.063000
86.000000	-603.940000
86.500000	-603.874000
87.000000	-601.877000
87.500000	-600.654000
88.000000	-601.263000
88.500000	-603.068000
89.000000	-605.060000
89.500000	-606.438000
90.000000	-606.255000
90.500000	-604.400000
91.000000	-602.467000
91.500000	-601.809000
92.000000	-602.598000
92.500000	-604.014000
93.000000	-605.244000
93.500000	-605.264000
94.000000	-603.047000
94.500000	-599.334000
95.000000	-597.120000
95.500000	-596.773000
96.000000	-597.284000
96.500000	-597.867000
97.000000	-597.478000
97.500000	-593.840000
98.000000	-589.125000
98.500000	-588.517000
99.000000	-592.599000
99.500000	-595.449000
100.000000	-593.572000
100.500000	-590.627000
101.000000	-589.806000
101.500000	-592.524000
102.000000	-596.440000
102.500000	-597.141000
103.000000	-594.262000
103.500000	-589.669000
104.000000	-585.667000
104.500000	-584.634000
105.000000	-587.900000
105.500000	-593.019000
106.000000	-596.181000
106.500000	-595.533000
107.000000	-591.779000
107.500000	-587.471000
108.000000	-586.496000
108.500000	-589.448000
109.000000	-592.922000
109.500000	-592.917000
110.000000	-590.310000
110.500000	-588.338000
111.000000	-588.220000
111.500000	-589.283000
112.000000	-589.488000
112.500000	-586.762000
113.000000	-582.832000
113.500000	-580.561000
114.000000	-581.397000
114.500000	-584.518000
115.000000	-587.312000
115.500000	-587.040000
116.000000	-583.086000
116.500000	-578.419000
117.000000	-576.902000
117.500000	-578.535000
118.000000	-579.653000
118.500000	-579.203000
119.000000	-577.100000
119.500000	-575.329000
120.000000	-576.369000
120.500000	-578.924000
121.000000	-581.412000
121.500000	-583.405000
122.000000	-583.911000
122.500000	-580.546000
123.000000	-575.874000
123.500000	-573.084000
124.000000	-573.116000
