0.000000	145.610000
0.500000	145.598000
1.000000	145.625000
1.500000	145.599000
2.000000	145.612000
2.500000	145.609000
3.000000	145.605000
3.500000	145.614000
4.000000	145.605000
4.500000	145.610000
5.000000	145.608000
5.500000	145.610000
6.000000	145.604000
6.500000	145.613000
7.000000	145.608000
7.500000	145.599000
8.000000	145.621000
8.500000	144.449000
9.000000	105.292000
9.500000	-95.484000
10.000000	-419.937000
10.500000	-619.859000
11.000000	-662.945000
11.500000	-664.786000
12.000000	-664.846000
12.500000	-663.721000
13.000000	-660.734000
13.500000	-657.287000
14.000000	-656.190000
14.500000	-655.885000
15.000000	-656.359000
15.500000	-659.196000
16.000000	-662.102000
16.500000	-660.946000
17.000000	-657.997000
17.500000	-655.861000
18.000000	-654.774000
18.500000	-654.092000
19.000000	-653.114000
19.500000	-652.720000
20.000000	-654.045000
20.500000	-656.380000
21.000000	-657.767000
21.500000	-657.175000
22.000000	-655.527000
22.500000	-653.446000
23.000000	-650.823000
23.500000	-647.973000
24.000000	-646.251000
24.500000	-647.008000
25.000000	-648.482000
25.500000	-650.675000
26.000000	-652.998000
26.500000	-651.009000
27.000000	-645.217000
27.500000	-640.763000
28.000000	-639.796000
28.500000	-642.554000
29.000000	-647.910000
29.500000	-650.806000
30.000000	-649.198000
30.500000	-645.450000
31.000000	-642.505000
31.500000	-641.527000
32.000000	-642.933000
32.500000	-644.851000
33.000000	-645.301000
33.500000	-644.679000
34.000000	-644.911000
34.500000	-644.492000
35.000000	-643.024000
35.500000	-642.423000
36.000000	-641.295000
36.500000	-637.725000
37.000000	-635.436000
37.500000	-637.002000
38.000000	-640.735000
38.500000	-643.658000
39.000000	-642.826000
39.500000	-638.749000
40.000000	-634.963000
40.500000	-633.775000
41.000000	-635.394000
41.500000	-638.000000
42.000000	-638.549000
42.500000	-636.389000
43.000000	-632.537000
43.500000	-629.469000
44.000000	-630.294000
44.500000	-634.727000
45.000000	-637.853000
45.500000	-636.939000
46.000000	-633.237000
46.500000	-629.539000
47.000000	-628.694000
47.500000	-630.382000
48.000000	-633.052000
48.500000	-634.501000
49.000000	-634.715000
49.500000	-634.948000
50.000000	-633.632000
50.500000	-631.211000
51.000000	-629.549000
51.500000	-628.346000
52.000000	-626.710000
52.500000	-626.162000
53.000000	-626.785000
53.500000	-627.656000
54.000000	-628.274000
54.500000	-628.020000
55.000000	-626.099000
55.500000	-623.649000
56.000000	-622.005000
56.500000	-621.726000
57.000000	-622.830000
57.500000	-624.966000
58.000000	-626.848000
58.500000	-626.536000
59.000000	-623.950000
59.500000	-621.046000
60.000000	-619.930000
60.500000	-620.394000
61.000000	-621.868000
61.500000	-623.658000
62.000000	-624.369000
62.500000	-623.897000
63.000000	-622.357000
63.500000	-620.277000
64.000000	-619.032000
64.500000	-619.165000
65.000000	-619.574000
65.500000	-618.849000
66.000000	-617.123000
66.500000	-615.838000
67.000000	-615.541000
67.500000	-616.506000
68.000000	-618.360000
68.500000	-619.133000
69.000000	-617.926000
69.500000	-616.423000
70.000000	-615.242000
70.500000	-614.489000
71.000000	-614.532000
71.500000	-615.024000
72.000000	-615.085000
72.500000	-614.671000
73.000000	-613.593000
73.500000	-612.856000
74.000000	-612.922000
74.500000	-611.886000
75.000000	-608.763000
75.500000	-606.406000
76.000000	-607.222000
76.500000	-610.195000
77.000000	-613.173000
77.500000	-613.992000
78.000000	-612.265000
78.500000	-608.444000
79.000000	-604.427000
79.500000	-602.991000
80.000000	-604.685000
80.500000	-607.038000
81.000000	-607.868000
81.500000	-607.089000
82.000000	-605.723000
82.500000	-603.926000
83.000000	-601.767000
83.500000	-600.029000
84.000000	-598.699000
84.500000	-598.571000
85.000000	-601.775000
85.500000	-606.899000
86.000000	-610.108000
86.500000	-609.257000
87.000000	-604.987000
87.500000	-600.948000
88.000000	-599.564000
88.500000	-601.252000
89.000000	-604.518000
89.500000	-607.010000
90.000000	-606.616000
90.500000	-603.873000
91.000000	-600.968000
91.500000	-599.499000
92.000000	-599.030000
92.500000	-597.379000
93.000000	-594.915000
93.500000	-593.363000
94.000000	-593.468000
94.500000	-594.720000
95.000000	-596.098000
95.500000	-596.129000
96.000000	-594.777000
96.500000	-592.872000
97.000000	-591.494000
97.500000	-591.266000
98.000000	-592.391000
98.500000	-593.990000
99.000000	-594.321000
99.500000	-592.893000
100.000000	-592.101000
100.500000	-593.162000
101.000000	-594.665000
101.500000	-595.629000
102.000000	-595.577000
102.500000	-594.318000
103.000000	-592.669000
103.500000	-591.493000
104.000000	-590.465000
104.500000	-589.320000
105.000000	-588.723000
105.500000	-587.920000
106.000000	-585.166000
106.500000	-581.009000
107.000000	-578.399000
107.500000	-579.675000
108.000000	-583.457000
108.500000	-587.311000
109.000000	-589.143000
109.500000	-588.065000
110.000000	-584.654000
110.500000	-580.532000
111.000000	-577.858000
111.500000	-577.517000
112.000000	-578.296000
112.500000	-578.681000
113.000000	-580.662000
113.500000	-583.456000
114.000000	-583.903000
114.500000	-581.325000
115.000000	-578.085000
115.500000	-576.565000
116.000000	-577.095000
116.500000	-578.398000
117.000000	-579.295000
117.500000	-580.350000
118.000000	-581.324000
118.500000	-581.440000
119.000000	-579.715000
119.500000	-575.939000
120.000000	-571.876000
120.500000	-570.608000
121.000000	-572.859000
121.500000	-576.502000
122.000000	-577.888000
122.500000	-574.733000
123.000000	-570.263000
123.500000	-568.027000
124.000000	-569.286000
124.500000	-572.713000
125.000000	-575.707000
125.500000	-575.960000
126.000000	-574.071000
126.500000	-571.496000
127.000000	-569.774000
127.500000	-570.136000
128.000000	-571.006000
128.500000	-570.465000
129.000000	-568.801000
129.500000	-568.329000
130.000000	-569.573000
130.500000	-569.506000
131.000000	-567.423000
131.500000	-564.699000
132.000000	-562.900000
132.500000	-563.497000
133.000000	-565.549000
133.500000	-567.393000
134.000000	-567.600000
134.500000	-565.434000
135.000000	-561.077000
135.500000	-558.400000
136.000000	-559.771000
136.500000	-563.321000
137.000000	-566.083000
137.500000	-566.578000
138.000000	-565.105000
138.500000	-563.192000
139.000000	-562.311000
139.500000	-561.158000
140.000000	-554.051000
140.500000	-540.611000
141.000000	-530.489000
141.500000	-533.319000
142.000000	-546.090000
142.500000	-555.229000
143.000000	-557.863000
143.500000	-557.291000
144.000000	-555.067000
144.500000	-552.197000
145.000000	-551.275000
145.500000	-552.634000
146.000000	-554.072000
146.500000	-554.421000
147.000000	-553.530000
147.500000	-551.929000
148.000000	-550.270000
148.500000	-549.309000
149.000000	-549.559000
149.500000	-551.716000
150.000000	-554.674000
150.500000	-555.487000
151.000000	-553.823000
151.500000	-551.138000
152.000000	-549.305000
152.500000	-549.814000
153.000000	-551.105000
153.500000	-551.845000
154.000000	-551.738000
154.500000	-550.733000
155.000000	-549.735000
155.500000	-550.833000
156.000000	-554.109000
