0.000000	-284.261000
0.500000	-284.286000
1.000000	-284.231000
1.500000	-284.284000
2.000000	-284.257000
2.500000	-284.262000
3.000000	-284.273000
3.500000	-284.251000
4.000000	-284.273000
4.500000	-284.261000
5.000000	-284.264000
5.500000	-284.268000
6.000000	-284.260000
6.500000	-284.267000
7.000000	-284.263000
7.500000	-284.268000
8.000000	-284.261000
8.500000	-284.844000
9.000000	-304.561000
9.500000	-405.823000
10.000000	-570.415000
10.500000	-673.768000
11.000000	-697.901000
11.500000	-698.843000
12.000000	-696.970000
12.500000	-694.124000
13.000000	-690.728000
13.500000	-688.468000
14.000000	-690.260000
14.500000	-693.365000
15.000000	-694.638000
15.500000	-694.220000
16.000000	-693.670000
16.500000	-693.795000
17.000000	-693.858000
17.500000	-692.862000
18.000000	-690.674000
18.500000	-688.271000
19.000000	-688.059000
19.500000	-688.577000
20.000000	-687.882000
20.500000	-686.964000
21.000000	-685.730000
21.500000	-682.611000
22.000000	-680.659000
22.500000	-682.445000
23.000000	-685.872000
23.500000	-688.159000
24.000000	-687.988000
24.500000	-685.243000
25.000000	-681.228000
25.500000	-679.218000
26.000000	-680.627000
26.500000	-681.263000
27.000000	-677.004000
27.500000	-674.098000
28.000000	-675.449000
28.500000	-676.753000
29.000000	-676.846000
29.500000	-678.229000
30.000000	-680.530000
30.500000	-681.996000
31.000000	-682.169000
31.500000	-682.274000
32.000000	-682.714000
32.500000	-681.168000
33.000000	-676.949000
33.500000	-672.207000
34.000000	-670.741000
34.500000	-673.389000
35.000000	-677.151000
35.500000	-680.182000
36.000000	-680.540000
36.500000	-676.330000
37.000000	-670.360000
37.500000	-667.010000
38.000000	-667.644000
38.500000	-670.986000
39.000000	-674.607000
39.500000	-675.727000
40.000000	-673.877000
40.500000	-672.158000
41.000000	-671.991000
41.500000	-670.955000
42.000000	-667.768000
42.500000	-664.867000
43.000000	-663.427000
43.500000	-664.473000
44.000000	-668.402000
44.500000	-672.411000
45.000000	-673.647000
45.500000	-671.331000
46.000000	-666.919000
46.500000	-663.727000
47.000000	-664.145000
47.500000	-665.962000
48.000000	-667.724000
48.500000	-668.495000
49.000000	-667.847000
49.500000	-666.630000
50.000000	-666.388000
50.500000	-666.946000
51.000000	-667.006000
51.500000	-665.487000
52.000000	-662.454000
52.500000	-659.886000
53.000000	-658.919000
53.500000	-659.192000
54.000000	-659.547000
54.500000	-656.266000
55.000000	-645.922000
55.500000	-632.295000
56.000000	-625.824000
56.500000	-633.535000
57.000000	-646.297000
57.500000	-653.623000
58.000000	-656.674000
58.500000	-657.456000
59.000000	-656.886000
59.500000	-655.812000
60.000000	-654.761000
60.500000	-654.212000
61.000000	-654.304000
61.500000	-654.912000
62.000000	-655.700000
62.500000	-656.112000
63.000000	-656.833000
63.500000	-658.385000
64.000000	-660.610000
64.500000	-660.921000
65.000000	-657.482000
65.500000	-652.039000
66.000000	-647.925000
66.500000	-646.878000
67.000000	-648.227000
67.500000	-649.837000
